_id,sentence,target,aspect,score,type
794343,"News Update Recovering From Eating Disorders Focus Events - The presenter will be Christina Sweetland , a licensed cl ... http://ow.ly/1bjdfL",Christina Sweetland,Christina Sweetland,0,headline
379853,"@Mo0stafa Yes , I should do that , Mostafa . It is my pleasure following you , man :)",Mostafa,Mostafa,1,headline
738492,Ahhhh gosh why did I have to go check Facebook . Ended up wasting so much time ... ):,Facebook,Facebook,-1,headline
822681,De Briefcase Arsenal's Cesc Fabregas fears he may have a broken leg : http://debriefcase.com/1511,De Briefcase Arsenal's Cesc Fabregas,De Briefcase Arsenal's Cesc Fabregas,0,headline
576459,Senior Obama Campaign Staffer Tweets Subtle Attack on Romney : President Obama's senior campaign strategist took ... http://t.co/DzilfcyU,Obama,Obama,0,headline
128515,Cute Females to have sex in Bangalore 8722971642 : Call Kiran 8722971642 Charming and sexy girls to be your tem ... http://twurl.nl/4zt676,Kiran,Kiran,0,headline
132510,Quasimidi Sirius Demoed by Polish Master on I Have Synth http://tinyurl.com/y9rcfsf,Quasimidi Sirius,Quasimidi Sirius,0,headline
611568,Twitter Help Center | How To Change Language Settings http://t.co/61USVOr via @support,Twitter,Twitter,0,headline
892569,Wiz Khalifa Announces Engagement on Twitter [ VIDEO ] http://t.co/ryu1SLUz,Wiz Khalifa,Wiz Khalifa,0,headline
860740,The Supranatural Secrets of the Freemasons http://ow.ly/5kf81,Freemasons,Freemasons,0,headline
709743,Royal Pirates officially announce their Korean ... http://t.co/MnOHUcy via @koreaboo,Royal Pirates,Royal Pirates,0,headline
458890,William Walker Joins Aegis Health Group as Vice President of Information ... - MarketWatch ( press release ): Will ... http://t.co/wghuk2bg,William Walker,William Walker,0,headline
629657,"Ford / Mazda Credit ""Total Loss"" Dept SUCKS ! Allstate paid off the claim May 20th and they still have NOT paid me my balance due ! They SUCK !",Ford / Mazda Credit,Ford / Mazda Credit,-1,headline
447192,I know how to get tons of twitter followers ! http://t.co/s9oC91Zf,twitter,twitter,0,headline
382708,"Free tutorial on how to earn money on FaceBook - http://grsnip.com/r/v5I1 - Couldn't be easier , read this out , free today !",FaceBook,FaceBook,0,headline
517650,IBN : Iran vs EU : Iraq Plays Go-Between in Oil Export Crisis http://t.co/nOFOjW6I,EU,EU,0,headline
405431,Do You Want To Make Money On AutoPilot Using Forex ? http://tinyurl.com/yeuc2oo,Forex,Forex,1,headline
223418,#iranelection Iran's War on its People . NYT Editorial Dec 28 http://bit.ly/4XMNNU,NYT Editorial,NYT Editorial,0,headline
558702,Do the right thing and give to Haiti now . MSF is the most needed NGO : https://donate.doctorswithoutborders.org/,MSF,MSF,1,headline
715592,@MazenFarah hi mazen i am going through the #Mowgli experience now and it is amazing !,mazen,mazen,1,headline
521929,"V2 Cigs is Fastest Growing E-Cigarette Brand , Expert Reports - Online PR News ( press release ) http://ow.ly/1bzBYf",V2 Cigs,V2 Cigs,0,headline
440775,Wilmington New Media Makes Your Site Confident http://p.ost.im/p/edQWkU,Wilmington New Media,Wilmington New Media,1,headline
307945,"In the meantime , if you follow us on Twitter or like us on Facebook to show you're serious , maybe we'll let you in first in the queue ;-)",Twitter,Twitter,0,headline
553784,@khadijahafeji All r doing well .. But i like Ishant .. The way his bowl and he crossed 150 kmph ..,Ishant,Ishant,1,headline
715898,"what a joke - the gom for the jan lok pal bill - sharad pawar , moily and kapil sibal.this govt thinks we the people are stupid and gullible .",sharad pawar,sharad pawar,0,headline
212395,"NASA unveils sweeping new program s: A week before President Obama attends a ""space summit"" in Florida , NASA unveil ... http://bit.ly/cwA9DE",NASA,NASA,0,headline
737822,"Hi friends !! We now have a new twitter account , follow us at @Dgbillboard",twitter,twitter,0,headline
349792,"Today had the pleasure & honor to meet Philip Kotler , to attend the conference-forum ""Marketing 3.0"" by him !!",Philip Kotler,Philip Kotler,1,headline
440450,UN agency calls for regional food body http://t.co/d0u7FVfJ #UAE #Follow,UN,UN,0,headline
108878,"I love the Street Style Blogs , showing individuals styles in public . http://t.co/XdK6zD3C",Street Style Blogs,Street Style Blogs,1,headline
487665,"@VincentChenPH @teresakok I read the newspaper , why sel gov approve the land for the schools which have yet to get the approval from MOE ?",MOE,MOE,0,headline
771227,RACK's ( Rackwise Inc. ) recent partnership with Intel makes this company even more attractive in our eyes !!,Rackwise Inc.,Rackwise Inc.,1,headline
436844,it's official ! Social security now pays out more than it brings in ! Word of advice : don't depend on social security in the future !,Social security,Social security,-1,headline
371149,@GhadahAlghunaim .. Offer is ready from now .. Good luck in your PHD challenge .. Please enjoy it as much as you can .. î,@GhadahAlghunaim,@GhadahAlghunaim,1,headline
296925,"Thank you to all who sponsored Helen at Wwhd for the charity cycle ride - we raised over Â£8 , 000",Helen,Helen,0,headline
704832,coin mint 1 OZ Gold Coins From The US Mint ;P http://t.co/CGJEwxUo,The US Mint,The US Mint,0,headline
223170,Google X to launch essentially Android vision ( augmented reality glasses ) by the end of the year : http://t.co/DfHtQSGN,Google X,Google X,0,headline
882687,Subway Franchise for Sale : How Much Does a Subway Franchise Cost ? http://budurl.com/wm4k,Subway,Subway,0,headline
160985,Meat Ball del Dawson's http://t.co/BEe4DcQO,Meat Ball del Dawson's,Meat Ball del Dawson's,0,headline
958274,"The Interior Design Department Presents a Lecture by Ali Alraouf â Pearls , Harrods and FIFA : ( De ) -Constructing ... http://t.co/KwoWbpOA",Ali Alraouf,Ali Alraouf,0,headline
779946,"Dollar rallies broadly , up over 1 pct vs . euro - Reuters http://t.co/ZCkVShoO",Reuters,Reuters,0,headline
444233,"Journalist Marie Colvin to be buried in Syria , mother says http://t.co/QfSubQ3X",Marie Colvin,Marie Colvin,0,headline
864407,"Twitter Setting Up to Dominate Local Search : This last week , at the Chirp Conference ( Official Twitter Developer C ... http://bit.ly/cnLboy",Twitter,Twitter,0,headline
663220,morehead state : O http://bit.ly/fv2kOm Where do I go from here with my Associates in Science degree ?,morehead state,morehead state,0,headline
810206,Israel seems to be relying on a strategy of being 'too powerful to oppose' .. Same strategy adopted by the former Egyptian interior ministry,Egyptian interior ministry,Egyptian interior ministry,0,headline
303578,Spezza anxious to shoulder load with teammate s: Senators centre Jason Spezza is pointing toward a return to the ... http://bit.ly/gUglMu,Spezza,Spezza,0,headline
635100,"Saudi Prince Alwaleed buys TWITTER STAKE $ 300 MILLION - DUBAI ( Reuters ) Prince Alwaleed bin Talal , the Saudi billio ... http://t.co/OZcaL2CO",Saudi Prince Alwaleed,Saudi Prince Alwaleed,0,headline
533637,"24 hours after launch of ""Mass Traffic without Google"" over 3 , 000 people jumped at the opportunity - view http://bit.ly/jamtraffic","Google""","Google""",0,headline
371627,"Murray , Federer to Dubai semis in straight set s: Roger Federer and Andy Murray advanced to the semifinals of the ... http://t.co/bfT7rzmZ",Murray,Murray,1,headline
328180,who pays the cost of rahul gandhi'S security ?,rahul gandhi'S,rahul gandhi'S,-1,headline
248199,J . W . Schopf~ For four-fifths of our history our planet was populated by pond scum .,J . W . Schopf~,J . W . Schopf~,0,headline
794036,"Spend $ 25k to buy ugly rocker JFK sat in night B4 he died http://t.co/VdyScUNS, or $ 329 for the style he actually owned http://t.co/2opj9eMi",JFK,JFK,0,headline
985572,"@iansomerhalder Ian , How do you feeling now ?",Ian,Ian,1,headline
101271,"Your life changes the moment you make a new , congruent , and committed decision . Anthony Robbins",Anthony Robbins,Anthony Robbins,0,headline
440035,"Behind every man now alive stand 30 ghosts , for that is the ratio by which the dead outnumber the living.Arthur C . Clarke",living.Arthur C . Clarke,living.Arthur C . Clarke,0,headline
265259,We started testing Twitter on the PG website .,Twitter,Twitter,0,headline
151597,Movie Review : 'Jack and Jill' - Conway Daily Sun : Patriot-NewsMovie Review : 'Jack and Jill'Conway Daily SunÃ¢ÂÂJa ... http://t.co/N7xEGdHb,'Jack,'Jack,0,headline
714524,Time ticking for Assad in Syria - Turkey's Erdogan : http://t.co/PbgZydxk,Assad,Assad,0,headline
303404,"$ 150 for dye/highlight , cut plus treatment ... Cheap ! i like uncle gan and aunti robelle :) http://t.co/823mO26C",uncle gan,uncle gan,1,headline
831792,Look On Facebook @ Alpha Rain Roofing for pictures of 30 % energy Savings metal roof installation ! http://bit.ly/ahNraj,Facebook,Facebook,0,headline
296530,Relaxing under all conditions | The Bowen Health Blog http://t.co/4oowAwF via @bowencollege,Bowen Health,Bowen Health,0,headline
354280,Free Shaklee Membership when you buy the Earth Day Healthy Home Pack for $ 30 . http://tiny.ly/gjNT,Shaklee,Shaklee,0,headline
261441,"Boston Professor Hails Obama for Declaring War on Deficits . Wait , What ? http://bit.ly/hxymv4",Obama,Obama,-1,headline
679698,"EID Mubarak for every one , enjoy the vacation ....",Mubarak,Mubarak,0,headline
480047,I just voted for http://introutsugar.wordpress.com/ at Deutsche Welle Blog Awards http://thebobs.com #thebobs,Deutsche Welle,Deutsche Welle,0,headline
695427,"News . Here I earn on FOREX , indexes and raw actives ... I stake on Bettings , I recommend , high profit\\\/// ... http : //t.co/4PuSDxw",FOREX,FOREX,1,headline
472607,"Fomny Watch cnn English News international live online world tv tv links , cnn breaking headline news http://t.co/fvifQwm via @AddThis",cnn,cnn,0,headline
556093,"Millennium Tutors Kansas City , MO Use promocode for an additi http://t.co/ArAIPukr KansasCity Test Preparation & Tutoring Services #coupon",Millennium Tutors,Millennium Tutors,0,headline
972635,See you all tonight at 7 : 30 PM at Cinemagic for NOV 17 | GCFF 2011 Double Screening : Sun Come Up ( short film ) and ... http://t.co/Q3i3pIvb,GCFF,GCFF,0,headline
722618,Disobey Putin anti-election protest in Moscow - @Demotix News http://t.co/M9OjYA5F,Putin,Putin,-1,headline
111892,Mother of lost trawlerman died a few hours before he drowned - National News - Independent.ie http://t.co/QgSSSGx7,National News,National News,0,headline
200546,Chelsea Summer s: Hot housewife Chelsey Summers can â t think of a single reason why being sexy is a bad thing . The ... http://t.co/scU1N5l7,Chelsea Summer s:,Chelsea Summer s:,1,headline
695445,"Qualcomm ups dividend , approves up to $ 4B buyback : Mobile phone chip-maker Qualcomm Inc . sa ... http://t.co/fcPJDhhq http://t.co/FiSmxplN",Qualcomm,Qualcomm,0,headline
788454,I posted a new photo to Facebook http://t.co/2jaxcraY,Facebook,Facebook,0,headline
260550,"DJ Fernando Vocal Deep , Tech , Grooving House Mix 2010 http://t.co/cvmI6Et",DJ Fernando,DJ Fernando,0,headline
613639,Only 1 sleep to go before Dr David Hill is here in Australia . If you know anyone that has any health challenges or ... http://t.co/XXaGtFri,Dr David Hill,Dr David Hill,0,headline
695954,Discount Wilton Holiday Red and White Sprinkles,Wilton,Wilton,0,headline
643519,http://t.co/kb9ZDVXQ - Biblical Patriarchs Abraham & Moses NEVER EXISTED As the Bible Portrays http://t.co/wbb8XVwr,Abraham,Abraham,0,headline
307498,"Call of Duty : Modern Warfare 3 - Piazza ""Teddy Bear"" Easter Egg - YouTube http://t.co/cW9SVwDw ( via @ultraryanrules )",YouTube,YouTube,0,headline
931548,I need to find a new way to interact with Twitter ; else I'll just drift farther and farther apart from it as my priorities shift .,Twitter,Twitter,0,headline
102215,@gigswigs yes bb . I'm listening Nickelback's Somebody and was just musing tt songs reminds us of different episodes- this one is of Canada,Nickelback's,Nickelback's,1,headline
726473,GM expects to repay $ 1 billion loan to Treasury : report ( Reuters ) : - http://u.nu/6q9w7,GM,GM,0,headline
852961,I uploaded a @YouTube video http://t.co/KPlIFhKi Show Gratitude To Allah's Favours,@YouTube,@YouTube,1,headline
407285,How Retailers Are Reinventing Shopping - Harvard Business Review : http://t.co/Dq5YRzKn @Said_Morales,Harvard Business Review,Harvard Business Review,0,headline
418528,@deepikapadukone happy birthday beautiful.may Allah gives you long life,Allah,Allah,1,headline
593574,The Twitter 100 : No 1 to 10 - News - People - The Independent http://t.co/yQL39tfk,Twitter,Twitter,0,headline
602273,Look further . It's inside you . Greg Z .,Greg Z,Greg Z,0,headline
605192,Twitpic - Share photos and videos on Twitter http://t.co/kqo4Yk8U via @twitpic,Twitpic,Twitpic,0,headline
889725,http://bit.ly/fJ8HCt Three Tips to Achieve High Earnings as an Amazon Affiliate,Amazon,Amazon,0,headline
865784,Valuable info by industry ! RT @hubspot Twitter or Facebook : Which Is Right for Your Business ? http://bit.ly/dmMUC9 via #in,Twitter,Twitter,0,headline
232569,"Lastly , a close-up of the Ziggy Zag Knit Skirt ! Love the flattering silhouette ! We'll be back with more previews ... http://t.co/WiaQQ73w",Ziggy Zag,Ziggy Zag,1,headline
333227,@Natura_Mexico 33%,@Natura_Mexico,@Natura_Mexico,0,headline
968218,@asplinterofice what's wrong ? _r u ok now ? I'm hanging out with friends and few new guys ) ) _one of 'em looks exactly like Taylor Lothner ) ),Taylor Lothner,Taylor Lothner,1,headline
260643,"What do you think about facebook ? can you believe facebook is paying people to answer this question , check it out ! http://dld.bz/u4TX",facebook,facebook,1,headline
587171,Chinese President Hu Jintao warns of cultural warfare from West http://t.co/P4umjNqT,President Hu Jintao,President Hu Jintao,0,headline
994639,Artificial Tree s: Capturing Energy from Sun and Wind : Discovery News http://t.co/nQ2Cm0KT,Discovery News,Discovery News,0,headline
141745,"Obama is a stupid . People of Egypt don't want from Moubarak reform , they want him to leave power and Egypt .",Obama,Obama,0,headline
972406,Palestinians under pressure to drop UN bid - Middle East - Al Jazeera English http://t.co/NXCD1Qtq via @ajenglish,UN,UN,0,headline
655934,Steve â s Last Laugh : Adobe Killing Off Flash For Mobile Â Devices via @techcrunch http://t.co/NJH0bEKO,Steve,Steve,0,headline
779786,I subscribed to RajshriKids's channel on YouTube . http://t.co/LI3rtAPZ,YouTube,YouTube,0,headline
296669,"""Humor is mankind's greatest blessing."" - Mark Twain http://t.co/068z0s9W",Mark Twain,Mark Twain,1,headline
125866,Ray J Breaks His Silence On Whitney Houston â s Death #aolvideo http://t.co/kvclZaxZ via @AOL,Ray J,Ray J,0,headline
171795,Stephen Hawking : 'There is no heaven ; it's a fairy story' http://t.co/a35mbP2,Stephen Hawking,Stephen Hawking,0,headline
207325,Selling fast on @GoogleOffers : 50 % off at Michi Sushi http://t.co/RIQnjfcx,Michi Sushi,Michi Sushi,1,headline
749302,Obama Turns The Super Committee Failure Into A Weapon Of GOP Destruction http://t.co/blHsWF4H vÃ­a @politicususa,Obama,Obama,-1,headline
494702,"Al Jazzera offices closed by government in Cairo . All the dictators do the same stupidities , donÂ´t they have any creativity ?",Al Jazzera,Al Jazzera,0,headline
827988,"Petrobras CFO On Becoming Bigger Than Exxon And Apple : I Buy Oil Every Day , iPads Every 2 Years http://t.co/Wh7xo9b via @forbes",Petrobras,Petrobras,0,headline
468651,"some #ThingsThatShouldSTOP without a doubt : muslims calling for anything except Khilafah , muslims grovelling and puppeting for the west .",Khilafah,Khilafah,1,headline
745845,Avoiding Copyright Pitfalls on Pinterest http://t.co/C5xnN2GR via @saving4someday,Pinterest,Pinterest,0,headline
322719,Eid mubarak to every muslim around da globe . Plz remember the Muslims who r suffering around the world . Pray for them all ..,mubarak,mubarak,1,headline
551206,@jbieberkon IKR ! Let loose the talk of love as justin bieber said,justin bieber,justin bieber,0,headline
420680,Currently reading Pirates in Iraqi waters on Mideast Youth : http://www.mideastyouth.com/2010/08/21/pirates-in-iraqi-waters/,Mideast Youth,Mideast Youth,0,headline
939297,Actor Jim Iyke Enrolls for Anger Management Class ... http://t.co/Cb2JupOI,Jim Iyke,Jim Iyke,0,headline
224140,Canada pulls fruit and candy flavoured cigarettes off ... - Canada East http://tinyurl.com/2aqcupj,Canada East,Canada East,0,headline
444577,is now using Happy Manor on Yahoo ! http://y.ahoo.it/sgC6mabQ,Yahoo,Yahoo,1,headline
285513,@LenaMaher yes It is a good day for me .. I feel better :),@LenaMaher,@LenaMaher,1,headline
866086,Maximize your twitter account with this link . http://bit.ly/Twittank,twitter,twitter,1,headline
972090,"""How # strange ! You lose a little from you and you # cry . And your whole life is #wasting and you're # laughing"" Ibn Qayyim Al-Jawziyyah",Ibn Qayyim Al-Jawziyyah,Ibn Qayyim Al-Jawziyyah,0,headline
276552,"Traffic has returned to DC . School is back . DC jumped to # 4 in worst traffic according to Forbes ... only beat by New York , LA , and Chicago .",Forbes,Forbes,0,headline
377168,"Check out Moolala , great daily deals and an amazing rewards program : http://t.co/EejxRsh",Moolala,Moolala,1,headline
316147,Fantastic article on how Steve Jobs' failures lead to his biggest successes http://ow.ly/6cBHz,Steve Jobs',Steve Jobs',1,headline
882689,The Ragged Trousered Philanthropists by Robert Tressell http://onlywire.com/r/30549094,Robert Tressell,Robert Tressell,0,headline
747492,The facebook easy cash guide is working much better than any other way to make money and its so easy promo http://tinyurl.com/y8wynv3,facebook,facebook,0,headline
284683,Indiana AG Halts eBay Auctions Due to Onerous Policies http://bit.ly/bqZ2QP,eBay,eBay,-1,headline
254932,Just Follow USAMA-NETWORK Send to 9900 & usama_tweet send to 40404,USAMA-NETWORK,USAMA-NETWORK,1,headline
309747,Company's internationalizing to Saudi Arabia should know that the Shoura lists its efforts to boost Saudization http://t.co/SPIdfzFw,Shoura,Shoura,1,headline
731381,Omg ... New song to Rihanna is very cool ... Man down :D ( music ),Rihanna,Rihanna,1,headline
582813,"Welcome to our New Member of the Day , John Polk from Texas who joined our Gold Level .",John Polk,John Polk,1,headline
552955,Grand Ayatollah Sistani declares that the people of Iran have a right to demonstrate against Government - #SoG #Iranelection,Grand Ayatollah Sistani,Grand Ayatollah Sistani,0,headline
682295,Manny Pacquiao vs Antonio Margarito [ Full Fight ] @vodpod http://t.co/RfJZcxz,Manny Pacquiao,Manny Pacquiao,0,headline
789145,"@eldarmurtazin Nokia will open a research center at Russia high-technology hub Skolkovo , hopes will compete with California's Silicon Valley",Nokia,Nokia,0,headline
994091,Cmon Erra ! You know you are strong . So please stay strong ! ðª :'),Erra,Erra,1,headline
184457,"It can be knowledge , it can be wealth . We all crave for something . I'm craving for a fat-less KFC 2 piece meal .",KFC,KFC,1,headline
517535,Alain Renaud taking HSBC global M & A role-source s: LONDON ( Reuters ) - Alain Renaud is replacing Andrew Bell as gl ... http://t.co/8uzcV6Gs,Alain Renaud,Alain Renaud,0,headline
931230,"So I tell you , whatever you ask for in prayer , believe that you have received it , and it will be yours . - Mark 11 : 24",Mark,Mark,0,headline
765587,Colts fans disappointed but respectful of Saint s: Colts fan Tony Joyner of Indianapolis couldn't believe Manning s ... http://bit.ly/a82fFc,Colts,Colts,1,headline
113679,It's such joy to see my friends getting married one by one . Congrats LN and jacklyn .,LN,LN,1,headline
480094,Forgiveness is an act of self-love . - don Miguel Ruiz http://ow.ly/3vHSe,don Miguel Ruiz,don Miguel Ruiz,0,headline
579414,"Everything should be as simple as it is , but not simpler . -Albert Einstein",-Albert Einstein,-Albert Einstein,1,headline
802219,"Warrior Fit Body Solution Boise , ID Half Off Regular Bootcamp http://t.co/ivu2uj8 Boise Health Clubs & Gyms #coupon",Warrior Fit Body Solution,Warrior Fit Body Solution,1,headline
156091,Le Petit Prince limited-edition notebook collection by Moleskine,Moleskine,Moleskine,0,headline
