_id,sentence,target,aspect,score,type
398502,"@hfreij hey Sehs , how's your trip ? Still in Miami ? Irene is a bitch , stay away from her lol",Sehs,Sehs,0,headline
435217,I bought Mac OS X Lion From apple Canada Store http://t.co/oUQmJDW,Mac OS,Mac OS,0,headline
986026,Life's not always fair . Sometimes you can get a splinter even sliding down a rainbow . ~Terri Guillemets,~Terri Guillemets,~Terri Guillemets,0,headline
397133,I just unlocked the Explorer badge on @foursquare! Http://t.co/wLlj4L3h,@foursquare!,@foursquare!,0,headline
698688,Spokesman for the Coalition : The #Afghan #Parlaiment Speaker Should Resign http://t.co/eMc4hKqG via @afbamdad,#Afghan #Parlaiment Speaker,#Afghan #Parlaiment Speaker,-1,headline
851098,Apple Bought This Entrepreneur's Last Ad Tech Company -- Now He's Taking ... http://t.co/7TNtCrjD,Apple,Apple,0,headline
747079,Has President Obama Joined Pinterest ? http://t.co/GpNtT636 Interesting story from #mashable,President Obama,President Obama,0,headline
230120,These Blake Griffin Dunks are always SICK . the Man got Hops & Throws it down with an attitude ! He's The Human Highlight Film 2.0 #Truth,Blake Griffin,Blake Griffin,-1,headline
575061,These Guitar Pics Hand stamped by my friend Aly of Jeraly are AwEsOmE ! http://t.co/Zq9GvfzC,Aly of Jeraly,Aly of Jeraly,1,headline
844415,"Special #shoutout #ff goes to Casey Freeman @MRkcFreeman Congratulations on the book KC , here's to many more to come .",Casey Freeman,Casey Freeman,1,headline
593407,http://bit.ly/cTsRZh 1 Rosie Huntington-Whiteley Struts Her Victoria â s Secret Wings :),Rosie Huntington-Whiteley,Rosie Huntington-Whiteley,1,headline
134138,Employee engagement lessons from the Winnipeg Jets . Lesson 5 : Progress and Set backs . http://t.co/cgAb3Czc,Winnipeg Jets,Winnipeg Jets,0,headline
285174,Visit http://goo.gl/kUa9H and vote for Chayanne in the Eventful 2011 Latin Fans' Choice Awards 27,Chayanne,Chayanne,1,headline
372183,Avail discounts on Jersey Boys Fort Lauderdale FL Tickets | http://t.co/HVdxDKz0,Jersey Boys,Jersey Boys,0,headline
938865,I've just unlocked the Two Pair are Better than One ( 5 points ) achievement in #THKLive for # BlackBerry !,BlackBerry,BlackBerry,0,headline
986233,@FeedingBroward LifeNet4Families Feeding the Homeless Families in Broward County http://ow.ly/6pbji #FollowBack,LifeNet4Families,LifeNet4Families,0,headline
782123,@drsaleh84 read this on Siri hacking http://t.co/nv23umWE,Siri,Siri,0,headline
946389,proposed #Amazon law in Indiana for collection of sales # tax ; may rebut presumption of substantial # nexus . http://t.co/UHVcAjCvâ,nexus,nexus,0,headline
695680,@AJEnglish that`s nice to hear i hope the next strike kill gaddafi this syhco,gaddafi,gaddafi,-1,headline
639878,My web site is finish have a look www.unitedkidspower.org and bring me your support . I need your help and your ideas . Melissa,Melissa,Melissa,1,headline
960717,#FF @assadjo for his passion to give .,@assadjo,@assadjo,0,headline
909935,@camanpour Syrian army fires on its people unarmed and sleeping . Its OWN people . UNARMED . SLEEPING . Please spread the word ! RT #Syria,Syrian army,Syrian army,-1,headline
341660,Bill Walsh interviews LuAn Mitchell and Terri Tibbs this Sunday on the Rainmaker Show . http://t.co/W6WknUd5 via @billwalsh360,Bill Walsh,Bill Walsh,0,headline
990946,"I posted 3 photos on Facebook in the album ""December 12 , 2011"" http://t.co/9tRdybq1",Facebook,Facebook,0,headline
340885,ppl be aware . I found out yesterday to my surprise that behind united4iran r mollas rejects . Not our friends # iranelection,behind united4iran,behind united4iran,-1,headline
388589,"Julia â¥ 's Misha ""Do not be afraid of difficulties , go forward to your dream and it will come true ! "" # Video : http://t.co/dLvBv5Me",Julia,Julia,1,headline
280221,@gpradeesh @thirumarant @Rajarath @RajanLeaks any recommendation for Andriod application ? suggestion for tamil twitter software .,Andriod,Andriod,0,headline
885612,"Marble Homes Hua Hin Thailand , 100 % finance , no deposit www.search-realestate-thailand.com new property best buy !",Marble Homes,Marble Homes,0,headline
543149,Check out this facebook page ! http://t.co/oXYBisVg via @AddThis,facebook,facebook,0,headline
115002,"@jeffrae I'm a Lawyer at the Legal Aid Society . I practice in the Bronx , but I'll seek permission to represent you in NY County if you need",Legal Aid Society,Legal Aid Society,0,headline
690327,@andersoncooper Syrian army fires on its people unarmed and sleeping . Its OWN people . UNARMED . SLEEPING . Please spread the word ! RT #Syria,Syrian army,Syrian army,-1,headline
735541,new england tunershops Page 2 Subaru Impreza WRX STI Forums IWSTIcom : XX Tuning is old and now lame if they are ... http://t.co/PzYONZxf,new england,new england,0,headline
281145,"#RT Adam Nathu : founder of Â£125 , 000 members club Barradoro http://t.co/byPBaB6 via @barradoro",Adam Nathu,Adam Nathu,0,headline
613990,""" @ TheSingleWoman : Feel the pain when u have a loss . Feel the joy when u triumph . Then let go & continue to grow . Melody Beattie # TheSW"" #fb",Melody Beattie,Melody Beattie,1,headline
527432,Vintage Angel connected to a mauve color by UnicoleImpressions http://t.co/FWB7ytUW via @Etsy new items added every day check it out,UnicoleImpressions,UnicoleImpressions,0,headline
270769,@MacRumors A typo in the tweet about Opera .,Opera,Opera,0,headline
818823,Lawsuit alleges 'sexually hostile' workplace - Charlotte Observer http://t.co/gZCMuUj5,Charlotte Observer,Charlotte Observer,0,headline
425143,@barsheba Get a free $ 250 Whole Foods gift card ! Enter your zipcode to check availability http://bit.ly/dwUQsS & lt ; -- visit pls,Whole Foods,Whole Foods,0,headline
619296,"LONDON ( Reuters ) - British satellite broadcaster BSkyB , part of Rupert Murdoch's UK media b ... http://t.co/ui58pbKR http://t.co/b0qfkTwQ",Reuters,Reuters,0,headline
743287,"I just voted ""Miley Cyrus"" on ""Who Would Look Better With Blonde Hair"" Vote now : http://bit.ly/f4vD0F","""Miley Cyrus""","""Miley Cyrus""",0,headline
698568,Republican Governors Association Chairman Gov . Bob McDonnell ... ( Richmond Times Dispatch ): Share W ... http://t.co/pBTT74Jr #yoga #health,Republican Governors Association,Republican Governors Association,0,headline
687819,@5amedhom @Fearless_BRN @fadhe7hom @emzgeghum @Binbaaaaz where do u think u r in wresling circuit !! God is always with faithfull ppl .,God,God,1,headline
747800,Just posted a photo @ Ordination Dr . Buchsteiner http://t.co/miPUXDtI,Dr . Buchsteiner,Dr . Buchsteiner,0,headline
831638,"@AhmadShuja You definately need a new picture . I saw you on Al-Jazeera , you look different -old - joke . Time to remove ur tazkera pic .",Al-Jazeera,Al-Jazeera,0,headline
627758,Touchdown STEELERS !!!!,STEELERS,STEELERS,1,headline
167839,"I posted 7 photos on Facebook in the album """" http://t.co/actmLZCc",Facebook,Facebook,0,headline
135053,"TOP INTERNET MARKETING PROFESSIONALS EVALUATE , REVIEW LOCAL WEBSITES AT JULY AZIMA EVENT ... http : //p.gs/hh5hp",AZIMA,AZIMA,1,headline
481783,"Every time you smile at someone , it is an action of love , a gift to that person , a beautiful thing . -Mother Teresa",-Mother Teresa,-Mother Teresa,1,headline
517625,Hey guys on facebook u can add me on twitter and follow me !! @OmerIbrahim11,facebook,facebook,0,headline
672461,Better Doctors Focus on Mistakes - The Atlantic http://t.co/HmvIGVaP via @AddThis,The Atlantic,The Atlantic,0,headline
198194,Prosperity & Success for humanity is only in obeying the Orders of ALLAH ( S.W.T ) by following the way of Prophet Muhammad ( S.A.W ),ALLAH,ALLAH,1,headline
328426,Someone turned on the march madness at the #YYZ US customs port of entry today . Thank God for NEXUS . Took 30 secs Vs hours .,NEXUS,NEXUS,1,headline
282495,$ 19.99 for $ 59.88 Value â 48-Pack Duracell Copper Top AA Alkaline Batteries Plus Free Shipping http://t.co/CXcngouc #coupons,Duracell,Duracell,0,headline
287615,"Apple unveils ""the new iPad"" : It's here ! After a long wait filled with much rumor and speculation ( driving tons o ... http://t.co/lkOhpNE7",Apple,Apple,0,headline
313789,seo tool s: Need help for facebook by jdpla23 ( http://t.co/apz2UsAv),facebook,facebook,0,headline
893798,@tariqal Tariq man I'm gutted I won't be able to be there tonite :'( will the exhibiton just be tonight ?,Tariq,Tariq,0,headline
818396,@RealEstateHQ @ActonBIA @Mone Greetings from Montenegro http://t.co/p1jJhepA,@RealEstateHQ @ActonBIA @Mone,@RealEstateHQ @ActonBIA @Mone,0,headline
342824,New blog post : Microsoft Encourages Reputation Management http://t.co/o6ynW54K,Microsoft,Microsoft,0,headline
472436,"Today â s Top Storie s: iPad HD Rumors , Colleges Demand Applicants â Facebook Data http://t.co/mhspesy0",Facebook,Facebook,0,headline
403532,Mahela in 77 runs .... Time to get him out ... 205 for 4 after 44 overs .... Come on India .... Just keep it tight for the next 6 overs ...,Mahela,Mahela,-1,headline
750219,"@CarlosLatuff Dear Carlos I love this cartoon too , it's quite true vision . Thx & go ahead ... support u",Carlos,Carlos,1,headline
426550,Stand Up Message from the President : â Still time to find a house party near you â http://ow.ly/19oLEz,President,President,1,headline
947066,#nowplaying Aquarius ( Live ) - Within Temptation - [ 2008-Destroyed No.13 ] http://j.mp/lQceu2,Aquarius,Aquarius,0,headline
250989,AUDIO : Falling Sikh population in Afghanistan : British Sikh author Bobby Singh Bansal has travelled to Afghanist ... http://t.co/B5jO2UmA,Bobby Singh Bansal,Bobby Singh Bansal,0,headline
476557,The Cork Cancer Research Centre's test results show that turmeric can kill gullet cancer cells in 24 hours !,Cork Cancer Research Centre's,Cork Cancer Research Centre's,0,headline
879904,Sky launching a new IP TV service soon - http://t.co/obagk6sz,Sky,Sky,1,headline
579662,Japan Atomic Crisis Eases as Spent-Fuel Pools Cool Below 100C - Bloomberg http://ht.ly/1bRf2i,Bloomberg,Bloomberg,0,headline
665048,Lee corso just said FUCK IT on live TV,Lee corso,Lee corso,0,headline
516630,"Louise Arbour on # wdr2011 , the report will be influential , and poses a huge challenge to operationalize it's framework .",Louise Arbour,Louise Arbour,0,headline
862940,Jamiroquai - Corner Of The Earth http://t.co/V1siPlqC vÃÂ­a @youtube,Jamiroquai,Jamiroquai,0,headline
661585,The Grammys are watched . Go 2 sleep ; ),Grammys,Grammys,0,headline
800419,unfortunately couldnt watch the open debate on lottery scam btwn finance minister & V T satheeshan ...... wanna c the highlights .........,finance minister,finance minister,0,headline
227908,The thought of Chappel being Australian almost makes me want India to win today . Is that a bad thing ?,Chappel,Chappel,-1,headline
533476,"On behalf of shin , Megaera tweets : I can't speak but I can understand words .",Megaera,Megaera,0,headline
759169,"I'm at Uniprep's Studio A ( Sequis Centre , Mezzazine Floor , Jakarta Capital Region ) http://t.co/jE3b9uG3",Uniprep's,Uniprep's,0,headline
227842,"""The greatest pleasure in life is doing what people say you cannot do."" - Walter Bagehot",Walter Bagehot,Walter Bagehot,0,headline
163986,"The Religion in the sight of Allah is Islam."" ( Qur'an 3 : 19 ) In another verse of the Qur'an , ............",Allah,Allah,1,headline
962680,@CUBEENTOFFICIAL please bring b2st to america Seattle ! Or canada ! Please we fans have been waiting for soooo long !,b2st,b2st,1,headline
212203,#nowplaying Joan Amatrading - The very best of .. Memories don't live like people do,Joan Amatrading,Joan Amatrading,1,headline
942924,Little Known Facts About Frasier's Kelsey Grammer ( ContributorNetwork ) http://bit.ly/ooMhgA,Kelsey Grammer,Kelsey Grammer,0,headline
232866,"via @kleopatra2009 : Stock up on Frankie B jeans , shorts and legging for up to 60 % off ! Sign up and RT ! http://lx.im/1b0wv - ad",Frankie B,Frankie B,1,headline
894437,"http://t.co/BFPjrESq As promised , Google+ is now obtainable for Google Apps users . Administrators can allow the new service from the control",Google+,Google+,1,headline
956419,@ErinPatrick Thanks Erin much appreciated . Cheers Matt @mattconsidine,Erin,Erin,1,headline
669879,"Credit Suisse : 77 % of carrier execs think WP7 will be the third ecosystem , #WP7 will hit 13 % in 2012 http://t.co/kfLDTmg2",Credit Suisse,Credit Suisse,0,headline
340782,Preview - Fade ECB Draghi's optimism : Mario Draghi has played such a pivotal role over the past few weeks it is ... http://t.co/hKHq5ntH,Draghi's,Draghi's,1,headline
722366,VIA Rail train from Niagara Falls to Toronto derails in Burlington ; three dead according to reports .,VIA,VIA,0,headline
637146,"@13elieveSG Hi SUJU SG fans , Im wondering if anyone has merchandise of Donghae to borrow me as I might need them for a show on Channel U ! : (",SUJU SG,SUJU SG,1,headline
378777,NBA 2010-2011 Finals Champions MIAMI HEAT ...... Cant wait !!!,NBA,NBA,1,headline
148562,"""Be who you are and say what you feel because those who mind don't matter and those who matter don't mind."" - Dr Seuss",Dr Seuss,Dr Seuss,0,headline
167333,sponsor http://t.co/FyTEHN4G Enjoy Sizzling Steak with the Family-T.G.I . FRiDAYS entrees at home - with Friday's new frozen Entres !,FRiDAYS,FRiDAYS,1,headline
513734,Unfolded Magazine : Wire Table Light by Chris Oswin at ... : NYC Designer Carrie Parry wins The Green Fashion Comp ... http://t.co/19E6GACJ,Chris Oswin,Chris Oswin,1,headline
606903,U.S . hikers in Iran to see 2011 trial - A trial for two American hikers held in Iran has been postponed until Februa ... http://ow.ly/1a5OVd,American hikers,American hikers,0,headline
963609,"nice one ah chai . my sentiments exactly . RT @xiejm : But if u're confident being yourself , why are you even afraid of being judged ?",ah chai,ah chai,1,headline
322259,"Transformation Center Worship ""When I consider"" http://bit.ly/m8wdA4",Transformation Center,Transformation Center,0,headline
697063,i've just got my google plus account :D http://t.co/kafOKPF,google,google,1,headline
611920,I posted a new photo to Facebook http://t.co/fb4Lj3hG,Facebook,Facebook,0,headline
890998,RE : @dcrothers Ugh . It's like early Nazi Germany . http://t.co/h8mn6Syv,Nazi,Nazi,-1,headline
385686,NYSE : $ HCA double bottomed and looking to finally bounce ? What caused the panic ?? some funds dumping ?,NYSE,NYSE,0,headline
961924,We're on YouTube ! Help us grow by Subscribing to our channel ! http://t.co/mFybCQqm,YouTube,YouTube,1,headline
541377,Taylor Swift wears stripy bikini on the beaches of Australia http://t.co/Wj5vf6Mr,Taylor Swift,Taylor Swift,0,headline
842604,BBC News - On board stricken cargo ship off NZ coast http://t.co/Z1IOxvPF,BBC News,BBC News,0,headline
969648,Twitpic - Share photos and videos on Twitter : http://t.co/ImQ2N8bQ via @AddThis,Twitter,Twitter,0,headline
568514,Behind The scene at Nokia â s London Design Studio for the Creation of Lumia 800 http://t.co/v4fW7FCB,Nokia,Nokia,0,headline
383003,s listening to kpop @ Big B Radio ..,Big B Radio,Big B Radio,0,headline
927121,Sheremetyevo + Aeroflot : shitty service forever . Some things just stay as they are .,Sheremetyevo,Sheremetyevo,-1,headline
955411,"Do NOT Pay for White Teeth !! Learn the trick discovered by a mom to turn yellow teeth white , under $ 10 . promo -http://tinyurl.com/ygszbp8",mom,mom,0,headline
688015,@TommyWee Russell brand should have met Sally http://t.co/ag09123C,Russell brand,Russell brand,0,headline
877946,New Case Study : Google Adwords 12 Call-In Leads In 13 Days ! http://t.co/BekgsHWh,Google,Google,1,headline
832501,Determination Alexa Rank for a large number of sites http://t.co/z21ZBxfn,Alexa Rank,Alexa Rank,0,headline
395672,@Yuyapinky018 haha idk but the fans all say Kim Young-min not Lee Soo Man,Kim Young-min,Kim Young-min,0,headline
294163,& # 9829 ; People Got a Lotta Nerve by Neko Case # lastfm : http://t.co/YYLOSq05 amazon : http://t.co/Y9n3LQUp,Neko Case,Neko Case,0,headline
734333,@ALWEFAQ #state #terrorism #Bahrain #US #UK #HRM Wrong ! Bahrain police has shown great restraint in dealing with hezbollah funded terrorists,hezbollah,hezbollah,-1,headline
979803,Justice is what love looks like in public - Dr . cornell west,Dr . cornell west,Dr . cornell west,0,headline
911439,"Year 2020 . Will we see countries name like ( Apple , Samsung , Google , Facebook , Microsoft , T ) . From PIIGS to ( ASGFM ) . then no more Euro Crisis",Apple,Apple,0,headline
653333,Photo : gothicbarbie : Only Damon http://tumblr.com/xifpcx3zq,Damon,Damon,0,headline
682029,@alanbeattie Scrooge and the Corn Law s: http://t.co/xr8FeCUE,Scrooge,Scrooge,0,headline
161697,Facebook Timeline : 10 Stunning Designs [ PICS ] http://t.co/C05g6VUN via @Digg,Facebook,Facebook,0,headline
282878,There is a twitter Campaign to # StopChildAbuse ! Please Join Us . Donate a tweet here & gt ; http://t.co/5S3TXAKv #DT @helpspreadthis,twitter,twitter,0,headline
680511,A BRAND NEW Honda Civic Sold for under $ 2000 . Crazy auction site selling stuff 95 % off . spon http://tinyurl.com/2ahuzm3,Honda,Honda,0,headline
453011,"New KSU faculty appointments announced at Scientific Council â s fifth session : On Sunday , November 13 , King Saud ... http://t.co/v2mBny4w",KSU,KSU,0,headline
133768,#NowPlaying Koop - Drum rhythm A on Lush 99.5,Koop,Koop,0,headline
290556,@amnesty #UN It is very strange how Iraqi government support Assad despite the Iraq ppl oppressed by sadam of Iraq as sadam of Syria did,Iraqi government,Iraqi government,-1,headline
426292,Los Angeles times : Rose-colored glasses may help love last ... http://bit.ly/qpMBR7,Los Angeles times,Los Angeles times,0,headline
169003,Japan Plans to Bolster Intervention War Chest - Content Type : & nb sp; Newswire ... http://t.co/s4Y4zUdy,Newswire,Newswire,0,headline
431315,live like the Maharajas in the 14th Century Neemrana Fort Palace hotel.........http://bit.ly/cc6wNo http://bit.ly/9ElHvU,Maharajas,Maharajas,0,headline
188178,Nepal Awaz - Video Blog : Jesus was a Buddhist Monk BBC Documentary http://t.co/FXMGHO2W,Jesus,Jesus,0,headline
930985,"http://t.co/CAavXrtL Real Madrid , anger and violence philosophy .",Real Madrid,Real Madrid,-1,headline
659506,"Rico Love talks new Brandy & Monica duet : ""I wanted to pick up where 'The Boy Is Mine' left off"" : http://t.co/8kFMJEHB",Rico Love,Rico Love,0,headline
805415,La Vida Vintage 2-piece Cream Plaid Carry-On Luggage Set | http://t.co/SPH2gy8A http://t.co/WYx5MHoa,La Vida,La Vida,0,headline
366137,Don't underestimate the Tea Party's staying power,Tea Party's,Tea Party's,1,headline
946091,E-cards alert sex partners of STI risk - The Vancouver Sun http://tinyurl.com/27xff4h,The Vancouver Sun,The Vancouver Sun,0,headline
668433,FACEBOOK FOR BUSINE SS: Give help or advice to other business owners .,FACEBOOK,FACEBOOK,0,headline
147499,Order a qualifying game from Amazon.com and get $ 10 off a future video game purchase .. Mario Kart Wii with Wii Wheel http://lx.im/66F5,Amazon.com,Amazon.com,0,headline
588595,"I just joined Digg , you should follow me ! http://t.co/wAmcVvl via @Digg",Digg,Digg,0,headline
967181,"23 March !! Oh dear sweet lord , so many important events . THG premiere , math pt submission , and mengy turns 16 ! @emmi_awards",mengy,mengy,0,headline
316446,"I wish the first word I ever said was the word quote , so right before I die I could say unquote . - Steven Wright",Wright,Wright,1,headline
539485,"I posted 32 photos on Facebook in the album ""Ted Baker August 2009"" http://t.co/Cf6pRBCk",Facebook,Facebook,0,headline
647822,"Lui Tuck Yew says ""not all ideas work for Singapore"" . Trust us . We know because we tried some . #sgelections",Lui Tuck Yew,Lui Tuck Yew,0,headline
437532,"Lol , great job Nugs on kicking that cocky Mello's ass ! #Nuggets #NYKnicks",Nugs,Nugs,1,headline
734944,Only 4 days left for the bonuses if you buy the strategy that gives 100 % accurate forex trades on certain dates / pairs http://bit.ly/9Rp9St,forex,forex,1,headline
679319,"#Cooking Hands on flavours of China : Australia's favourite food blogger , Not Quite Nigella , takes a class in Can ... http://t.co/1cdxuPLG",Nigella,Nigella,1,headline
223890,Exit 13 star Shaun Fletcher in the new walmart ad/commercial ( Click on 2nd clip-Axe ) ... http://t.co/VvH24gvf,Exit 13,Exit 13,0,headline
610863,"Amber of Autumn imports apparels from Japan , Taiwan and Korea , and sells handmade accessories . Enjoy 5 % off from today ! http://sgbe.at/AMBR",Amber of Autumn,Amber of Autumn,0,headline
796179,I just joined LinkedIn and created my professional profile . Join my network . http://t.co/a4NHB9V1 #in,LinkedIn,LinkedIn,0,headline
458833,Horse Temperament - Tai Yin Horse s: http://EzineArticles.com/4469763,Tai Yin Horse s:,Tai Yin Horse s:,0,headline
794841,"Never get angry . Never make a threat . Reason with people . ~Mario Puzo , 'The Godfather'~",~Mario Puzo,~Mario Puzo,0,headline
379257,@LiteraryInfo @clapoz Hehe I know ! :D It's just like two versions of Claudia ! I like them both ! I've learnt interesting tips from your twts,@LiteraryInfo @clapoz,@LiteraryInfo @clapoz,1,headline
709799,"""A leader is someone who helps improve the lives of other people or improve the system they live under."" Sam Ervin",Sam Ervin,Sam Ervin,0,headline
721072,Weezer ft . Jorge Garcia [ aka Hurley ] - Perfect Situation [ Live at AXE M ... http://t.co/gWKAA8s via @youtube,Jorge Garcia,Jorge Garcia,0,headline
140249,@_FitriNabilah_ read ur handphone message ! Stop stalking @devbostick twitter . He wont feed haha ! Ur invisible to him !,twitter,twitter,0,headline
606782,"Retweet.com just went up for sale ! A $ 1 , 000 , 000 sale price is being predicted . Listen up CNN , NYT , NBC promo http://tinyurl.com/ycm6w22",CNN,CNN,0,headline
896606,"Hurley Boys 2-7 Plaid Town Sleeveless Tee , Atlantic Cyan , 4 http://bit.ly/lIxAXn",Hurley,Hurley,0,headline
344361,â @ mindyw : Adam Cahan telling the gang from @TechCrunch about Yahoo's @IntoNow . http://t.co/qGyNc76Lâ,Adam Cahan,Adam Cahan,0,headline
442798,"Event Marketer's editors name the year's top 100 event agencies . PROSCENIUM is on the ""It List."" Take a look . http://t.co/bHAg5tu",PROSCENIUM,PROSCENIUM,1,headline
339416,Urgent !! Any1 know if Asmaa Mahfouz officially withdrew Frm #egyelections ? Saw something earlier but not confirmed #Egypt,Asmaa Mahfouz,Asmaa Mahfouz,0,headline
152869,Kim Soo Hyun's Birthday on The Moon That Embraces The Sun's Set : http://t.co/kFGox0DM via @youtube,Kim Soo Hyun's,Kim Soo Hyun's,0,headline
352255,BGC Las Vegas will be back next Monday at 10pm ! #BGC8 http://t.co/xYhNsYEk,BGC Las Vegas,BGC Las Vegas,0,headline
297186,â @ DailyNewsEgypt : New campaign aims to expose military 'lies' http://t.co/Vkk8XV4qâ,DailyNewsEgypt,DailyNewsEgypt,0,headline
238307,played the song 'Vivaldi Two Cello Concerto 2nd' by Antonio Lucio Vivaldi on @myspace http://lnk.ms/M4Wcz,Antonio Lucio Vivaldi,Antonio Lucio Vivaldi,0,headline
607103,"The Twist in MLB 2K12's $ 1 , 000 , 000 Challenge : In 2010 an Alabama man made the headlines for pitching a perfect g ... http://t.co/u3E9FjIn",MLB,MLB,0,headline
346699,"Could they be any hotter ? Check out these great pics of Justin Bieber and Selena Gomez , they're just too cute -- http://t.co/tLZU3Niu - spon",Justin Bieber,Justin Bieber,1,headline
243600,I just unlocked the Bookworm badge on @foursquare ! Long live print ! http://t.co/LHaHDMEZ,@foursquare,@foursquare,0,headline
872195,So excited to meet my baby Farah after so long . Date !!!,baby Farah,baby Farah,1,headline
355289,Sony Ericsson PSP Go Android 3.0 Gingerbread Gaming Smartphone Coming Soon ? [ New Rumors Says Sony Eric ... http://bit.ly/cjKw27 sony pspgo ;P,Sony,Sony,0,headline
319028,"Try this .. Unique Link Building Tool , Guarantees Top Google Ranking ! http://t.co/WmUQumzO",Google,Google,0,headline
749881,@Nick_Angel_brr 15 Things you didn â t know about Steve Jobs http://tnw.to/16E4n shared by on,Steve Jobs,Steve Jobs,0,headline
534284,@omairzahid I'm sure it'll be on the YouTubes or the Netflixes .,YouTubes,YouTubes,0,headline
317100,"Voted for Spirit Bound ( Vampire Academy , # 5 ) in the 2010 Goodreads Choice Awar ds: Favorite Book of 2010 # goodreadsa ... http://bit.ly/eaVZQG",Goodreads Choice Awar,Goodreads Choice Awar,0,headline
299456,"Living Social has the best deal today , half off on Amazon . Thinking of what to buy ? http://t.co/5GKG0up",Living Social,Living Social,1,headline
543969,"Who's working the TV cameras , every time we do get the ball they focus on a Barca player",Barca,Barca,0,headline
933270,"Afghanistan , U.S . sign prison transfer deal : Oversight of main U.S . detention center to be handed over to Afghan ... http://t.co/0yjvoYrU",Afghan,Afghan,0,headline
572572,Libyan civilians must be protected amid Tripoli fighting http://t.co/6ab1k6h #libya #gadaffi #humanrights,#gadaffi,#gadaffi,-1,headline
440903,Evil Facebook Magician Manuscript get WSO of The Day ? http://aweber.com/t/JvnX8,Facebook,Facebook,-1,headline
587174,"change your heart , look around you ... Beck - Everybody's Gotta Learn Sometime ( Live ) http://t.co/8zlhKAjg via @youtube",Beck,Beck,0,headline
840626,@aplusk Breaking a near year-long twitter hiatus ( grad school ) to sign on and tell you how utterly disappointed I am . Kids come first .,twitter,twitter,-1,headline
370679,"Cranford Historical Society Presentation , Women's Self Defense This Weekend - Patch.com http://ht.ly/1bOXCR",Cranford Historical Society,Cranford Historical Society,0,headline
748821,#Africa Tuareg Rockers Tinariwen Set for 2010 U.S . Summer Tour ... http://tinyurl.com/24toaml,Tuareg Rockers Tinariwen,Tuareg Rockers Tinariwen,0,headline
407496,"Youths shape the future of online TV , movies , music : By Martha Irvine AP Not wanting to mar his law school recor ... http://t.co/1R4B5D9k",Martha Irvine AP,Martha Irvine AP,0,headline
633738,US defense secretary Panetta says US will take military action to prevent Iran from acquiring nuclear weapons ... http://t.co/8JQVf0bm #News,Panetta,Panetta,0,headline
472950,@RUIENMON wah thanks LOL . yes I want recover then spam toiletbowl at school =P,@RUIENMON,@RUIENMON,1,headline
382973,I liked a @YouTube video http://t.co/jbMuZ0mY Riverside - Forgotten Land ( edit ) [ New Song ],Riverside,Riverside,1,headline
587124,"Press Release Distribution Service , EmailWire , Adds Apple Related Products and Services Category for Press Release ...",Apple,Apple,0,headline
238465,Are Indian art forms sacrificed at the altar of globalisation ? Does it matter @smudgal http://t.co/W69Prwnf@the_hindu,Indian,Indian,0,headline
885907,I am glad you are letting Herman Cain diappear of his on doing .,Herman Cain,Herman Cain,0,headline
