_id,sentence,target,aspect,score,type
916784,I have had it over a year now with out a Glitch of any kind..I love the lit up keys and screen display...this thing is Fast and clear as can be.,lit up keys,lit up keys,1,headline
564878,The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows.,Mountain Lion OS,Mountain Lion OS,1,headline
793023,"However, I can refute that OSX is ""FAST"".",OSX,OSX,-1,headline
876713,Enjoy using Microsoft Office!,Microsoft Office,Microsoft Office,1,headline
729882,Incredible graphics and brilliant colors.,graphics,graphics,1,headline
667716,Built-in apps are purely amazing.,Built-in apps,Built-in apps,1,headline
549095,Cons: Screen resolution.,Screen resolution,Screen resolution,-1,headline
379725,From the speed to the multi touch gestures this operating system beats Windows easily.,speed,speed,1,headline
758819,I really like the size and I'm a fan of the ACERS.,size,size,1,headline
944152,"I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty ($1500-2000) which also support ""accidents"" like drops and spills that are NOT covered by AppleCare.",SquareTrade 3-Year Computer Accidental Protection Warranty,SquareTrade 3-Year Computer Accidental Protection Warranty,1,headline
810943,It's light and easy to transport.,transport,transport,1,headline
891118,Once you get past learning how to use the poorly designed Windows 8 Set-Up you may feel frustrated.,Windows 8 Set-Up,Windows 8 Set-Up,-1,headline
834062,"It's been time for a new laptop, and the only debate was which size of the Mac laptops, and whether to spring for the retina display.",size,size,0,headline
666723,The reason why I choose apple MacBook because of their design and the aluminum casing.,design,design,1,headline
253162,The aluminum body sure makes it stand out.,aluminum body,aluminum body,1,headline
484119,"It is very easy to integrate bluetooth devices, and USB devices are recognized almost instantly.",integrate bluetooth devices,integrate bluetooth devices,1,headline
975435,"And the fact that Apple is driving the 13"" RMBP with the Intel4000 graphic chip seems underpowered (to me.",Intel4000 graphic chip,Intel4000 graphic chip,-1,headline
819263,Apple removed the DVD drive Firewire port (will work with adapter) and put the SDXC slot in a silly position on the back.,DVD drive Firewire port,DVD drive Firewire port,0,headline
600126,The durability of the laptop will make it worth the money.,durability,durability,1,headline
156237,Well designed and fast.,designed,designed,1,headline
682539,"But I was completely wrong, this computer is UNBELIEVABLE amazing and easy to use.",use,use,1,headline
945949,Exactly as posted plus a great value.,value,value,1,headline
958712,The specs are pretty good too.,specs,specs,1,headline
895986,"Apple is unmatched in product quality,aesthetics,craftmanship, and customer service.",product quality,product quality,1,headline
720287,It is a great size and amazing windows 8 included!,size,size,1,headline
555778,I do not like too much Windows 8.,Windows 8,Windows 8,-1,headline
611107,Startup times are incredibly long: over two minutes.,Startup times,Startup times,-1,headline
122791,Also stunning colors and speedy,colors,colors,1,headline
327332,great price free shipping what else can i ask for!!,price,price,1,headline
785039,This mouse is terrific.,mouse,mouse,1,headline
616010,It is really thick around the battery.,battery,battery,0,headline
264575,And windows 7 works like a charm.,windows 7,windows 7,1,headline
174563,":) Great product, great price, great delivery, and great service.",price,price,1,headline
278674,:] It arrived so fast and customer service was great.,customer service,customer service,1,headline
233514,tried windows 8 and hated it !!!,windows 8,windows 8,-1,headline
307799,Set up was a breeze.,Set up,Set up,1,headline
376855,But I do NOT like Win8.,Win8,Win8,-1,headline
258717,I am still in the process of learning about its features.,features,features,0,headline
984022,"I had the same reasons as most PC users: the price, the overbearing restrictions of OSX and lack of support for games.",price,price,-1,headline
954413,"I wanted it for it's mobility and man, this little bad boy is very nice.",mobility,mobility,1,headline
126780,I found the mini to be:Exceptionally easy to set up,set up,set up,1,headline
258097,Having USB3 is why I bought this Mini.,USB3,USB3,1,headline
484023,The sound is nice and loud; I don't have any problems with hearing anything.,sound,sound,1,headline
245418,"It is very slim, the track pad is very much impressed with me.",track pad,track pad,1,headline
374509,The settings are not user-friendly either.,settings,settings,-1,headline
899849,Thank goodness for OpenOffice!,OpenOffice,OpenOffice,1,headline
252311,"Awesome form factor, great battery life, wonderful UX.",form factor,form factor,1,headline
426902,i love the keyboard and the screen.,keyboard,keyboard,1,headline
719781,"However, there are MAJOR issues with the touchpad which render the device nearly useless.",touchpad,touchpad,-1,headline
217007,I've already upgraded o Mavericks and I am impressed with everything about this computer.,Mavericks,Mavericks,1,headline
908028,Not as fast as I would have expect for an i5.,i5,i5,-1,headline
219618,thanks for great service and shipping!,service,service,1,headline
735062,"The performance seems quite good, and built-in applications like iPhoto work great with my phone and camera.",performance,performance,1,headline
193107,I did swap out the hard drive for a Samsung 830 SSD which I highly recommend.,hard drive,hard drive,1,headline
367708,Starts up in a hurry and everything is ready to go.,Starts up,Starts up,1,headline
642750,"Yes, that's a good thing, but it's made from aluminum that scratches easily.",aluminum,aluminum,-1,headline
360598,Quick and has built in virus control.,built in virus control,built in virus control,1,headline
473435,Took a long time trying to decide between one with retina display and one without.,retina display,retina display,0,headline
451462,I was also informed that the components of the Mac Book were dirty.,components,components,-1,headline
377367,"the hardware problems have been so bad, i can't wait till it completely dies in 3 years, TOPS!",hardware,hardware,-1,headline
371109,It's so nice that the battery last so long and that this machine has the snow lion!,battery,battery,1,headline
777013,HOWEVER I chose two day shipping and it took over a week to arrive.,shipping,shipping,-1,headline
709084,"it's exactly what i wanted, and it has all the new features and whatnot.",features,features,1,headline
562029,Can you buy any laptop that matches the quality of a MacBook?,quality,quality,1,headline
335316,"It feels cheap, the keyboard is not very sensitive.",keyboard,keyboard,-1,headline
892185,"Though please note that sometimes it crashes, and the sound quality isnt superb.",sound quality,sound quality,-1,headline
583920,It is very easy to navigate even for a novice.,navigate,navigate,1,headline
930749,"Does everything I need it to, has a wonderful battery life and I couldn't be happier.",battery life,battery life,1,headline
582631,Great Performance and Quality.,Performance,Performance,1,headline
337360,"I used windows XP, windows Vista, and Windows 7 extensively.",windows XP,windows XP,0,headline
339623,I did add a SSD drive and memory,SSD drive,SSD drive,0,headline
425036,On start up it asks endless questions just so itune can sell you more of their products.,start up,start up,-1,headline
216766,I Have been a Pc user for a very long time now but I will get used to this new OS.,OS,OS,0,headline
929355,"One more thing, this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC's, also the charging cables are made of the same cheap material as the iPhone/iPod touch cables.",restore disks,restore disks,-1,headline
801015,I bought it to my son who uses it for graphic design.,graphic design,graphic design,0,headline
399446,I never tried any external mics with that iMac.,external mics,external mics,0,headline
914655,The new os is great on my macbook pro!,os,os,1,headline
555904,"I have experienced no problems, works as anticipated.",works,works,1,headline
469465,System is running great.,System,System,1,headline
252487,Easy to customize setting and even create your own bookmarks.,customize setting,customize setting,1,headline
881689,"The MAC Mini, wireless keyboard / mouse and a HDMI cable is all I need to get some real work done.",wireless keyboard / mouse,wireless keyboard / mouse,0,headline
522275,"it has all the features that we expected and the price was good, working well so far.",features,features,1,headline
480183,"I work as a designer and coder and I needed a new buddy to work with, not gaming.",gaming,gaming,0,headline
609430,The new operating system makes this computer into a super iPad.,operating system,operating system,1,headline
656640,Easy to set up and go!,set up,set up,1,headline
536443,I can't believe how quiet the hard drive is and how quick this thing boots up.,hard drive,hard drive,1,headline
852315,The only issue came when I tried scanning to the mac.,scanning,scanning,-1,headline
678984,I think this is about as good as it gets at anything close to this price point.,price point,price point,0,headline
823475,It's just what we were looking for and it works great.,works,works,1,headline
399493,It's so quick and responsive that it makes working/surfing on a computer so much more pleasurable!,working,working,1,headline
836306,"It works fine, and all the software seems to run pretty well.",works,works,1,headline
583278,"I'm using this computer for word processing, web browsing, some gaming, and I'm learning programming.",word processing,word processing,0,headline
816918,"My wife was so excited to open the box, but quickly came to see that it did not function as it should.",function,function,-1,headline
491591,"I wanted a computer that was quite, fast, and that had overall great performance.",performance,performance,0,headline
555567,"Apple ""Help"" is a mixed bag.","Apple ""Help""","Apple ""Help""",-1,headline
434633,It suddenly can not work.,work,work,-1,headline
420748,"Harddrive was in poor condition, had to replace it.",Harddrive,Harddrive,-1,headline
539035,The on/off switch is a bit obscure in the rear corner.,on/off switch,on/off switch,-1,headline
397898,My only complaint is the total lack of instructions that come with the mac mini.,instructions,instructions,-1,headline
403151,"The only task that this computer would not be good enough for would be gaming, otherwise the integrated Intel 4000 graphics work well for other tasks.",gaming,gaming,-1,headline
986803,"I use it mostly for content creation (Audio, video, photo editing) and its reliable.",content creation Audio,content creation Audio,1,headline
921574,Screen is bright and gorgeous.,Screen,Screen,1,headline
712098,"The only solution is to turn the brightness down, etc.",brightness,brightness,0,headline
133414,If you want more information on macs I suggest going to apple.com and heading towards the macbook page for more information on the applications.,applications,applications,0,headline
293471,"It is robust, with a friendly use as all Apple products.",use,use,1,headline
634974,It is fast and easy to use.,use,use,1,headline
552753,And the fact that it comes with an i5 processor definitely speeds things up,i5 processor,i5 processor,1,headline
671996,I have been PC for years but this computer is intuitive and its built in features are a great help,built in features,built in features,1,headline
470584,"Nice screen, keyboard works great!",screen,screen,1,headline
653733,I was amazed at how fast the delivery was.,delivery,delivery,1,headline
808023,I've installed to it additional SSD and 16Gb RAM.,SSD,SSD,0,headline
599887,The memory was gone and it was not able to be used.,memory,memory,-1,headline
801425,It works great and I am so happy I bought it.,works,works,1,headline
477655,"I like the design and ease of use with the keyboard, plenty of ports.",design,design,1,headline
113855,it definitely beats my old mac and the service was great.,service,service,1,headline
795568,Web browsing is very quick with Safari browser.,Web browsing,Web browsing,1,headline
326114,I like the lighted screen at night.,lighted screen,lighted screen,1,headline
636429,It is really easy to use and it is quick to start up.,use,use,1,headline
784232,I've lived with the crashes and slow operation and restarts.,operation,operation,-1,headline
247372,USB3 Peripherals are noticably less expensive than the ThunderBolt ones.,USB3 Peripherals,USB3 Peripherals,1,headline
773975,And mine had broke but I sent it in under warranty-no problems.,warranty,warranty,1,headline
711639,"It's fast, light, and is perfect for media editing, which is mostly why I bought it in the first place.",media editing,media editing,1,headline
122806,"The battery lasts as advertised (give or take 15-20 minutes), and the entire user experience is very elegant.",battery,battery,1,headline
834528,Thanks for the fast shipment and great price.,shipment,shipment,1,headline
661641,"!Excelent performance, usability, presentation and time response.",performance,performance,1,headline
498632,The smaller size was a bonus because of space restrictions.,size,size,1,headline
157636,I blame the Mac OS.,Mac OS,Mac OS,-1,headline
961849,"In fact I still use manyLegacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!",Appleworks,Appleworks,0,headline
813079,I like the operating system.,operating system,operating system,1,headline
866706,I love the form factor.,form factor,form factor,1,headline
432742,It's fast at loading the internet.,loading the internet,loading the internet,1,headline
135836,So much faster and sleeker looking.,looking,looking,1,headline
939505,"Unfortunately, it runs XP and Microsoft is dropping support next April.",XP,XP,0,headline
589336,"First off, I really do like my MBP... once used to the OS it is pretty easy to get around, and the overall build is great... eg the keyboard is one of the best to type on.",OS,OS,1,headline
597711,It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit.,construction,construction,1,headline
602313,Very nice unibody construction.,unibody construction,unibody construction,1,headline
864703,"This Macbook Pro is fast, powerful, and runs super quiet and cool.",runs,runs,1,headline
520526,It's ok but doesn't have a disk drive which I didn't know until after I bought it.,disk drive,disk drive,0,headline
502247,"There is no HDMI receptacle, nor is there an SD card slot located anywhere on the device.",HDMI receptacle,HDMI receptacle,0,headline
695441,It came in brand new and works perfectly.,works,works,1,headline
633651,"It shouldn't happen like that, I don't have any design app open or anything.",design app,design app,0,headline
781470,MY TRACKPAD IS NOT WORKING.,TRACKPAD,TRACKPAD,-1,headline
523537,"It looks and feels solid, with a flawless finish.",looks,looks,1,headline
846640,Price was higher when purchased on MAC when compared to price showing on PC when I bought this product.,Price,Price,1,headline
669688,Then the system would many times not power down without a forced power-off.,system,system,-1,headline
951510,The configuration is perfect for my needs.,configuration,configuration,1,headline
374984,and the speakers is the worst ever.,speakers,speakers,-1,headline
367419,"Its the best, its got the looks, super easy to use and love all you can do with the trackpad!..",looks,looks,1,headline
866693,Web surfuring is smooth and seamless.,Web surfuring,Web surfuring,1,headline
708786,I'm overall pleased with the interface and the portability of this product.,interface,interface,1,headline
199071,"This item is a beautiful piece, it works well, it is easy to carry and handle.",works,works,1,headline
425640,"It was also suffering from hardware (keyboard) issues, relatively slow performance and shortening battery lifetime.",hardware (keyboard),hardware (keyboard),-1,headline
892580,"Runs good and does the job, can't complain about that!",Runs,Runs,1,headline
968354,It's silent and has a very small footprint on my desk.,footprint,footprint,1,headline
541054,The exterior is absolutely gorgeous.,exterior,exterior,1,headline
283268,"It has a very high performance, just for what I needed for.",performance,performance,1,headline
628210,Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset.,design,design,0,headline
129585,OSX Mountain Lion  soon to upgrade to Mavericks.,OSX Mountain Lion,OSX Mountain Lion,0,headline
123689,"I just bought the new MacBook Pro, the 13"" model, and I can't believe Apple keeps making the same mistake with regard to USB ports.",USB ports,USB ports,-1,headline
935469,It wakes in less than a second when I open the lid.,wakes,wakes,1,headline
442633,It is the perfect size and speed for me.,size,size,1,headline
608855,THE CUSTOMER SERVICE IS TERRIFIC!!,CUSTOMER SERVICE,CUSTOMER SERVICE,1,headline
832175,"My last laptop was a 17"" ASUS gaming machine, which performed admirably, but having since built my own desktop and really settling into the college life, I found myself wanting something smaller and less cumbersome, not to mention that the ASUS had been slowly developing problems ever since I bought it about 4 years ago.",performed,performed,1,headline
675814,"However, it did not have any scratches, ZERO battery cycle count (pretty surprised), and all the hardware seemed to be working perfectly.",battery cycle count,battery cycle count,1,headline
330308,After fumbling around with the OS I started searching the internet for a fix and found a number of forums on fixing the issue.,OS,OS,-1,headline
940776,And as for all the fancy finger swipes -- I just gave up and attached a mouse.,finger swipes,finger swipes,0,headline
828219,"I needed a laptop with big storage, a nice screen and fast so I can photoshop without any problem.",storage,storage,0,headline
563863,I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $400  old HP laptop.,Mac OS,Mac OS,1,headline
771288,Shipped very quickly and safely.,Shipped,Shipped,1,headline
108879,The thunderbolt port is awesome!,thunderbolt port,thunderbolt port,1,headline
763004,The performance is definitely superior to any computer I've ever put my hands on.,performance,performance,1,headline
504484,It's great for streaming video and other entertainment uses.,streaming video,streaming video,1,headline
713545,I like the design and its features but there are somethings I think needs to be improved.,design,design,1,headline
855059,There were small problems with Mac office.,Mac office,Mac office,-1,headline
967746,I understand I should call Apple Tech Support about any variables(which is my purpose of writing this con) as variables could be a bigger future problem.,Apple Tech Support,Apple Tech Support,0,headline
268554,"I ordered my 2012 mac mini after being disappointed with spec of the new 27"" Imacs.",spec,spec,-1,headline
749486,"It still works and it's extremely user friendly, so I would recommend it for new computer user and also for those who are just looking for a more efficient way to do things",works,works,1,headline
194208,"Its fast, easy to use and it looks great.",use,use,1,headline
482341,(but Office can be purchased) IF I ever need a laptop again I am for sure purchasing another Toshiba!!,Office,Office,0,headline
616466,I haven't tried the one with retina display... Maybe in the future.,retina display,retina display,0,headline
285265,"Performance is much much better on the Pro, especially if you install an SSD on it.",Performance,Performance,1,headline
570671,"Note, however, that any existing MagSafe accessories you have will not work with the MagSafe 2 connection.",MagSafe accessories,MagSafe accessories,0,headline
177425,"The only thing I dislike is the touchpad, alot of the times its unresponsive and does things I dont want it too, I would recommend using a mouse with it.",touchpad,touchpad,0,headline
620091,"The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet, actually the fans aren't audible unlike my old pc",runs,runs,1,headline
997357,MAYBE The Mac OS improvement were not The product they Want to offer.,Mac OS,Mac OS,-1,headline
958811,I thought the transition would be difficult at best and would take some time to fully familiarize myself with the new Mac ecosystem.,Mac ecosystem,Mac ecosystem,0,headline
632705,It's absolutely wonderful and worth the price!,price,price,1,headline
585086,I am please with the products ease of use; out of the box ready; appearance and functionality.,use,use,1,headline
668826,Perfect for all my graphic design classes I'm taking this year in college :-),graphic design,graphic design,1,headline
540894,I will not be using that slot again.,slot,slot,-1,headline
800191,"The OS is fast and fluid, everything is organized and it's just beautiful.",OS,OS,1,headline
309935,They are simpler to use.,use,use,1,headline
336797,!so nice .. stable .. fast .. now i got my SSD !,SSD,SSD,1,headline
800098,"Also, in using the built-in camera, my voice recording for my vlog sounds like the interplanetary transmissions in the ""Star Wars"" saga.",built-in camera,built-in camera,0,headline
305013,I love the quick start up.,start up,start up,1,headline
720719,You just cannot beat the functionality of an Apple device.,functionality,functionality,1,headline
410752,Yet my mac continues to function properly.,function,function,1,headline
189702,Graphics are much improved.,Graphics,Graphics,1,headline
118385,"Here are the things that made me confident with my purchase:Build Quality - Seriously, you can't beat a unibody construction.",Build Quality,Build Quality,1,headline
792604,It provides much more flexibility for connectivity.,flexibility for connectivity,flexibility for connectivity,1,headline
543116,"I want the portability of a tablet, without the limitations of a tablet and that's where this laptop comes into play.",portability,portability,1,headline
115230,Mac tutorials do help.,Mac tutorials,Mac tutorials,1,headline
404369,The technical support was not helpful as well.,technical support,technical support,-1,headline
518971,I got the new adapter and there was no change.,adapter,adapter,0,headline
457706,so i called technical support.,technical support,technical support,0,headline
443919,Came with iPhoto and garage band already loaded.,iPhoto,iPhoto,0,headline
167737,"Logic board utterly fried, cried, and laid down and died.",Logic board,Logic board,1,headline
209421,The sound was crappy even when you turn up the volume still the same results.,sound,sound,-1,headline
953060,OSX Lion is a great performer..extremely fast and reliable.,OSX Lion,OSX Lion,1,headline
249901,"Having heard from friends and family about how reliable a Mac product is, I never expected to have an application crash within the first month, but I did.",application,application,-1,headline
538954,The Macbook pro's physical form is wonderful.,physical form,physical form,1,headline
472012,The Mini's body hasn't changed since late 2010- and for a good reason.,body,body,1,headline
831129,The unibody construction really does feel lot more solid than Apple's previous laptops.,unibody construction,unibody construction,1,headline
205605,3D rendering slows it down considerably.,3D rendering,3D rendering,-1,headline
538269,Got this Mac Mini with OS X Mountain Lion for my wife.,OS X Mountain Lion,OS X Mountain Lion,0,headline
378350,"fast, great screen, beautiful apps for a laptop;priced at 1100 on the apple website;amazon had it for 1098+ tax -  plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- OTD!",screen,screen,1,headline
296607,12.44 seconds to boot.,boot,boot,0,headline
763645,All the ports are much needed since this is my main computer.,ports,ports,0,headline
107005,"The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package.",Quad-Core 2.5 GHz CPU,Quad-Core 2.5 GHz CPU,1,headline
537938,Put a cover on it and is a little better but that is my only complaint.,cover,cover,0,headline
139819,Within a few hours I was using the gestures unconsciously.,gestures,gestures,1,headline
653472,This mac does come with an extender cable and I'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac.,extender cable,extender cable,1,headline
888869,The 2.9ghz dual-core i7 chip really out does itself.,2.9ghz dual-core i7 chip,2.9ghz dual-core i7 chip,1,headline
287137,It is pretty snappy and starts up in about 30 seconds which is good enough for me.,starts up,starts up,1,headline
190650,Not sure on Windows 8.,Windows 8,Windows 8,0,headline
699173,My one complaint is that there was no internal CD drive.,internal CD drive,internal CD drive,-1,headline
367847,This newer netbook has no hard drive or network lights.,hard drive,hard drive,0,headline
900875,"I was having a though time deciding between the 13"" MacBook Air or the MacBook Pro 13"" (Both baseline models, priced at 1,200 $ retail)",priced,priced,0,headline
988438,Not too expense and has enough storage for most users and many ports.,storage,storage,1,headline
792083,The audio volume is quite low and virtually unusable in a room with any background activity.,audio volume,audio volume,-1,headline
937726,It is lightweight and the perfect size to carry to class.,size,size,1,headline
260575,I was given a demonstration of Windows 8.,Windows 8,Windows 8,0,headline
653303,The MBP is beautiful has many wonderful capabilities.,capabilities,capabilities,1,headline
945885,"I thought that it will be fine, if i do some settings.",settings,settings,0,headline
306887,Runs very smoothly.,Runs,Runs,1,headline
422281,Boot-up slowed significantly after all Windows updates were installed.,Boot-up,Boot-up,-1,headline
512333,More likely it will require replacing the logic board once they admit they have a problem and come up with a solution.,logic board,logic board,-1,headline
906838,"It was important that it was powerful enough to do all of the tasks he needed on the internet, word processing, graphic design and gaming.",internet,internet,1,headline
593595,"I like the Mini Mac it was easy to setup and install, but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu.",setup,setup,1,headline
462608,Runs real quick.,Runs,Runs,1,headline
903607,Buy the separate RAM memory and you will have a rocket!,RAM memory,RAM memory,1,headline
275399,"Since the machine's slim profile is critical to me, that was a problem.",profile,profile,-1,headline
612860,"WiFi capability, disk drive and multiple USB ports to connect scale and printers was all that was required.",WiFi capability,WiFi capability,1,headline
792126,"The SD card reader is slightly recessed and upside down (the nail slot on the card cannot be accessed), if this was a self ejecting slot this would not be an issue, but its not.",SD card reader,SD card reader,-1,headline
822386,"Soft touch, anodized aluminum with laser cut precision and no flaws.",touch,touch,1,headline
467630,"Simple details, crafted aluminium and real glass make this laptop blow away the other plastic ridden, bulky sticker filled laptops.",aluminium,aluminium,1,headline
740376,First of all yes this is a mac and it has that nice brushed aluminum .,aluminum,aluminum,1,headline
208524,"After all was said and done, I essentially used that $450 savings to buy 16GB of RAM, TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive.",16GB of RAM,16GB of RAM,0,headline
806226,"The Dell Inspiron is fast and has a number pad on the keyboard, which I miss on my Apple laptops.",number pad on the keyboard,number pad on the keyboard,1,headline
756133,I was concerned that the downgrade to the regular hard drive would make it unacceptably slow but I need not have worried - this machine is the fastest I have ever owned...,regular hard drive,regular hard drive,1,headline
395149,This one still has the CD slot.,CD slot,CD slot,0,headline
677675,No HDMI port.,HDMI port,HDMI port,0,headline
730812,I had to install Mountain Lion and it took a good two hours.,install Mountain Lion,install Mountain Lion,-1,headline
183552,Customization on mac is impossible.,Customization,Customization,-1,headline
374318,I am replacing the HD with a Micron SSD soon.,HD,HD,0,headline
741504,Plus two finger clicking as a replacement for the right click button is surprisingly intuitive.,two finger clicking,two finger clicking,1,headline
661300,The SuperDrive is quiet.,SuperDrive,SuperDrive,1,headline
457528,The power plug has to be connected to the power adaptor to charge the battery but won't stay connected.,power plug,power plug,0,headline
821305,"The battery was completely dead, in fact it had grown about a quarter inch thick lump on the underside.",battery,battery,-1,headline
563952,if yo like practicality this is the laptop for you.,practicality,practicality,1,headline
945248,The OS is great.,OS,OS,1,headline
591973,I tried several monitors and several HDMI cables and this was the case each time.,monitors,monitors,0,headline
290428,"CONS: Price is a bit ridiculous, kinda heavy.",Price,Price,-1,headline
925404,The troubleshooting said it was the AC adaptor so we ordered a new one.,AC adaptor,AC adaptor,0,headline
996895,Fan only comes on when you are playing a game.,Fan,Fan,0,headline
162176,"Which it did not have, only 3 USB 2 ports.",USB 2 ports,USB 2 ports,0,headline
716724,No startup disk was not included but that may be my fault.,startup disk,startup disk,0,headline
217208,"There is no ""tools"" menu.","""tools"" menu","""tools"" menu",0,headline
579640,It is very fast and has everything that I need except for a word program.,word program,word program,-1,headline
831512,Needs a CD/DVD drive and a bigger power switch.,CD/DVD drive,CD/DVD drive,0,headline
243204,My laptop with Windows 7 crashed and I did not want Windows 8.,Windows 7,Windows 7,-1,headline
744296,Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi.,install,install,1,headline
765692,Nice packing.,packing,packing,1,headline
989601,"I switched to this because I wanted something different, even though I miss windows.",windows,windows,1,headline
889120,"Apple no longer includes iDVD with the computer and furthermore, Apple doesn't even offer it anymore!",iDVD,iDVD,-1,headline
286726,"I also wanted Windows 7, which this one has.",Windows 7,Windows 7,1,headline
651606,"At first, I feel a little bit uncomfortable in using the Mac system.",Mac system,Mac system,-1,headline
965821,I am used to computers with windows so I am having a little difficulty finding my way around.,windows,windows,0,headline
149648,It just works out of the box and you have a lot of cool software included with the OS.,works,works,1,headline
641242,its as advertised on here..... it works great and is not a waste of money!,works,works,1,headline
736068,Runs like a champ.....,Runs,Runs,1,headline
494484,Premium price for the OS more than anything else.,price,price,1,headline
656664,"I was a little concerned about the touch pad based on reviews, but I've found it fine to work with.",touch pad,touch pad,1,headline
235907,"The sound as mentioned earlier isn't the best, but it can be solved with headphones.",headphones,headphones,0,headline
673764,"However, the experience was great since the OS does not become unstable and the application will simply shutdown and reopen.",OS,OS,1,headline
634211,"If you ask me, for this price it should be included.",price,price,-1,headline
758685,The battery is not as shown in the product photos.,battery,battery,-1,headline
811079,Shipping was quick and product described was the product sent and so much more...,Shipping,Shipping,1,headline
