_id,sentence,target,aspect,score,type
568083,/ awesome cooling system/ much better grafics card (ATI 5870) / 8GB RAM/ LED backlit screen...,cooling system,cooling system,1,headline
612628,"Compared to similarly spec'd PCs, this machine is good value, well built and works easily right out of the box.",value,value,1,headline
607441,It was secure and easy to navigate.,navigate,navigate,1,headline
119295,The machine has a bluray player the book has no mention of it or how to connect it to your HDTV.,bluray player,bluray player,0,headline
494662,Asus facial recognition doesn't work and windows logon isn't either.,facial recognition,facial recognition,-1,headline
536156,"The minute you fire it up it's all good, very easy user interface.",user interface,user interface,1,headline
327262,I actually contact Toshiba before I started having problem and was given run around after I supplied serial number in order to delay me sending in laptop until after warrenty expired.,warrenty,warrenty,-1,headline
261050,After replacing the hard drive the battery stopped working  (3 months of use) which was frustrating.,hard drive,hard drive,0,headline
295320,"I love the easy to see screen, and It works well for work, persoal or just play.",screen,screen,1,headline
393069,One drawback I noticed was sound quality via USB.,sound quality via USB,sound quality via USB,-1,headline
289124,"Needs Power and Mouse Cable to Plug in back instead of side, In the way of operating a mouse in small area.",Mouse Cable,Mouse Cable,-1,headline
168375,"We use the built in tools often, iTunes is open nearly every day and works great with my iPhone.",built in tools,built in tools,1,headline
328919,the size of has actually help me out quite a bit by me being able to fit it in an already full backpack and to use it at a resturant where the food on the table is always so space consuming.,size,size,1,headline
568960,"everything about a mac is wonderful, it takes a little used to learning and getting used to the new system, but you will learn fast and its all worth it.",system,system,0,headline
138412,The only thing I can imagine is that Sony jumped on early specifications for Vista requirements from Microsoft and designed it to those inadequate requirements.,Vista,Vista,-1,headline
682535,It took several weeks just to get them to acknowledge that I owned the warranty.,warranty,warranty,-1,headline
986591,-I propose that they can just swap the hard drives.,hard drives,hard drives,0,headline
690860,So having the AC plug go out on me and get lose or I could actually here it inside my computer on two of the three times is not good.,AC plug,AC plug,-1,headline
780453,The computer is currently in West Verginia doe to the method of shipping choosen by Toshiba.,shipping,shipping,-1,headline
894629,Iphoto is great for adding pictures right to facebook and other social networking sites.,Iphoto,Iphoto,1,headline
859740,"In early May I got it back and this time I only had it back for 1 day before it had a NEW issue so it was sent back in for the 6th time they ""expedited"" the repairs so I was only supposed to have to be without it for 3 days and it was supposed to be fixed, by a ""Senior Tech"".",Senior Tech,Senior Tech,-1,headline
736299,"For me, keys were starting to get stuck and wouldn't type very well.",keys,keys,-1,headline
429087,The computer was shipped to their repair depot  on june 24 and returned on July 2 seems like a short turn around time except the computer was not repaired when it was returned.,repair depot,repair depot,0,headline
716959,"I work in film editing and post production, so I need a laptop that not only has power, but memory and speed as well.",power,power,0,headline
900916,"Then I've fixed the DC jack (inside the unit), rewired the DC jack to the OUTside of the laptop, replaced the power brick.",DC jack,DC jack,0,headline
872141,"It is easy to use, has great screen quality, and every so light weight.",use,use,1,headline
761548,"This is the first time that I tried and owning a netbook although I have used 3 different laptops in the past 10 years, I find not much difference except of course for the screen size.",screen size,screen size,0,headline
708195,"Everything about the Mac is not only visually appealing, but very easy to use.",use,use,1,headline
578072,Seems like maybe a bad shipment from Toshiba.,shipment,shipment,-1,headline
363337,First the screen goes completely out.,screen,screen,-1,headline
743648,I'm learning the finger options for the mousepad that allow for quicker browsing of web pages.,mousepad,mousepad,1,headline
737490,We researched and found the best price at MacConnection.,price,price,1,headline
582691,"I actually had the hard drive replaced twice, the mother board once, the dvd drive twice, then they FINALLY agreed to replace it, (ALL OF THIS IN LESS THAN 1 1/2 YEARS!",hard drive,hard drive,-1,headline
222692,"The guy then said that if I insist on having the hinge tightened, they can do it for me but I have to accept the condition after the ""repair"".",hinge,hinge,0,headline
692372,The ease of set up was terrific.,set up,set up,1,headline
497692,"From the get-go, the M6809 was unsteady in its operation;",operation,operation,-1,headline
735992,"With all the programs that came with it, such as iLife and iWork, I was set from the very beginning.",programs,programs,0,headline
258208,"There are no gold key numbers too intall programs, you must use the serial numbers that it does not accept and then things are limited as far a working because they are only good for a short time.",programs,programs,-1,headline
678059,"If you want a little more custom ability, drop a few bucks and upgrade to one of the more robust versions of Win 7 and grab a 2GB stick of memory to spice it all up a bit more.",Win 7,Win 7,1,headline
902594,Speakers too small to be of any real use.,Speakers,Speakers,-1,headline
192361,"The battery never held a charge longer than one hour and within two months, stopped holding a charge for more than ten minutes.",battery,battery,-1,headline
584059,The neat and organized icon list is a welcome change from cluttered and confusing desktop icons.,icon list,icon list,1,headline
279963,The Toshiba laptop I am using is easier to use than most I have tried.,use,use,1,headline
568322,"The battery never held a charge longer than one hour and within two months, stopped holding a charge for more than ten minutes.",battery,battery,-1,headline
515703,See when it comes to laptops you buy it and get just a normal operating system with trials of must need stuff that should come with it.,operating system,operating system,0,headline
749222,I especially like the backlit keyboard.,backlit keyboard,backlit keyboard,1,headline
591853,"Besides the great look, it is a great machine.",look,look,1,headline
345300,Even though the computer is larger they did not make the keyboard larger.,keyboard,keyboard,-1,headline
690576,It is VERY easy to type on and feels great - besides the added feature that the keyboard is lighted.,type,type,1,headline
545796,The feel of this machine compared to the old MacBook is far superior.,feel,feel,1,headline
662869,I have had no problems with it unlike some hardware defects on past models.,hardware,hardware,-1,headline
980762,"The quality, engineering design and warranty are superior--covers damage from dropping the laptop.",quality,quality,1,headline
943928,If this is an improvement in Customer Service then I would hate too see what it was before!,Customer Service,Customer Service,-1,headline
321364,"Sure, the initial out of pocket expense is greater, but that should not dissuade anyone from the fact that these machines run like none other on the planet, and when I factor in all the money in that I wasted on Geek Squad and the latest patches to de-corrupt my infested PCs, it probably comes out about even anyhow.",expense,expense,1,headline
118276,"Externally the keys on my keyboard are falling off, after a few uses the paint is rubbing off the button below the mouse pad and where the heals of my hands sit, and the screen has a terrible glare.",keys,keys,-1,headline
612739,The next time I had an issue my lightscribe wouldn't work.,lightscribe,lightscribe,-1,headline
469453,"They don t translate from a Mac, even on Word, resulting in a ton of run-on sentences.",Word,Word,-1,headline
780999,"In November my computer messed up entirely and wouldn't power on after intalling a Windows update, I had to have my HD flashed and lost EVERYTHING on it, including my school assignments and irriplaceable pictures that were only in digital format and several other things, when this update was installed for some reason I was unable to roll back the drivers and everything to an earlier working condition because when the update was installed it deleted my history.",Windows update,Windows update,0,headline
640034,", Applications respond immediately (not like the tired MS applications).",Applications,Applications,1,headline
283911,"The price is great for this model, I only plan on using it for media in the entertainment room.",price,price,1,headline
196971,It seemed to be a very nice laptop except I was not able to load my Garmin GPS software or Microsoft Office 2003.,Garmin GPS software,Garmin GPS software,-1,headline
518080,"We also use Paralles so we can run virtual machines of Windows XP Professional, Windows 7 Home Premium, Windows Server Enterprise 2003, and Windows Server 2008 Enterprise.",Paralles,Paralles,0,headline
683498,"How Toshiba handles the repair seems to vary, some folks  indicate that they were charged for even an intial fix, others had the  repair done 5 times.",repair,repair,1,headline
