_id,sentence,target,aspect,score,type
921003,"I almost wanted to write a bad review, so no one would ever go here and I could have all the dumplings to myself!",dumplings,dumplings,1,headline
417980,Price no more than a Jersey deli but way better.,Price,Price,1,headline
807349,We were well attended to by the enthusiastic staff especially the manager Tony Gaskin who made excellent suggestions for our menu selections.,staff,staff,1,headline
768337,Made my dining experience uncomfortable.,dining experience,dining experience,-1,headline
648725,"The Pad thai, lad nar and various other dishes all look good on paper but, I've had better thai food in less asthetically pleasing places.",thai food,thai food,0,headline
946342,"The food inludes famous scrumptious bombay style chaat such as bhelpuri, sevpuri and samosa chaats, as well as other great indian appetizers.",food,food,1,headline
264713,The Singapore Mai Fun had NO curry flavor whatsoever.,Singapore Mai Fun,Singapore Mai Fun,-1,headline
855203,"Worse of all, $60 was erroneously added to our $80 bill.",bill,bill,-1,headline
358837,The staff is very attentive and we can almost always get a table.,staff,staff,1,headline
228619,"Got club soda, filled with ice, no lime.","club soda, filled with ice, no lime","club soda, filled with ice, no lime",0,headline
510145,But the thai is definitely not great -- bland and indistinguished.,thai,thai,-1,headline
651147,Mermaid Inn is an overall good restaurant with really good seafood.,seafood,seafood,1,headline
901250,"This place has the best interior I have seen anywhere in the northside of W'burg, and will impress whoever you bring there.",place,place,1,headline
186191,The food has been consistant for years and it never lets you down.,food,food,1,headline
788229,Service and food is what any one would expect when spending that type of money.,Service,Service,0,headline
233285,"Although the tables may be closely situated, the candle-light, food-quality and service overcompensate.",tables,tables,1,headline
969794,Great staff.,staff,staff,1,headline
261146,We had a wonderful meal at Naples 45 a month ago on a visit to NYC.,meal,meal,1,headline
705600,"Great food (spinach and corn dumplings and massamman curry), very friendly and no nonsense service and a clean and funky bathroom.",food spinach and corn dumplings,food spinach and corn dumplings,1,headline
467918,When we were finally seated our waitress came by twice-1 for our order and 2-for our check.,waitress,waitress,0,headline
660921,They charge different prices all the time.,prices,prices,-1,headline
518071,"The food was delicious (I had a halibut special, my husband had steak), and the service was top-notch.",food,food,1,headline
873943,"Largest and freshest pieces of sushi, and delicious!",pieces of sushi,pieces of sushi,1,headline
905634,"but when we looked at the menu, there weren't a lot of choices, most of them were dumplings in the appetizer section.",menu,menu,0,headline
433198,less wait time for me!,wait time,wait time,1,headline
467565,No gimmicks here -- the food speaks for itself in its freshness and preparation.,food,food,1,headline
159680,Both times we waited well over a half hour for a table (even though we had reservations).,table,table,-1,headline
549969,But they've done a really nice job of offering all the typical pizzeria faves plus some terrific specials like the Godmother pizza (a sort of traditional flat pizza with an olive oil-brushed crust and less tomato sauce than usual).,specials,specials,1,headline
943103,"While the staff at this little bistro is very friendly, I have never experienced more incompetency.",staff,staff,1,headline
400151,The staff is courteous and friendly.,staff,staff,1,headline
101724,This big draw is the all you can sushi here for $19.95!,sushi,sushi,1,headline
509350,The best burger I have had in the Village.,burger,burger,1,headline
854409,Three of us arrived for dinner about 5:30 on a week night without reservations.,dinner,dinner,0,headline
627441,The food was absolutely horrible!,food,food,-1,headline
954273,The food was mediocre at best but it was the horrible service that made me vow never to go back.,food,food,0,headline
284144,"the real kicker of the menu, however, is the beef cubes or the chicken with chili and lemon grass.",menu,menu,1,headline
339492,The music is the best among all the Indian restaurants I have visited.,music,music,1,headline
963032,"Excellent dumplings served amid clean, chic decor.",dumplings,dumplings,1,headline
402897,"Also, the hostess called me today to thank us for coming and mentioned how she hoped that my girlfriend enjoyed her birthday - unexpected, but a truly above and beyond thing to do...",hostess,hostess,1,headline
844976,"The first time I went, and was completely taken by the live jazz band and atmosphere, I ordered the Lobster Cobb Salad.",live jazz band,live jazz band,1,headline
603826,What an amazing meal and experience!,meal,meal,1,headline
207760,Salads are a delicious way to begin the meal.,Salads,Salads,1,headline
329557,"I ordered tamarind duck and my wife ordered noodles with ground beef, and we were both delighted by the way the dishes evoked Thai flavors in unexpected ways.",tamarind duck,tamarind duck,1,headline
584052,We could have made a meal of the yummy dumplings from the dumpling menu.,meal,meal,1,headline
709969,"If you don't mind pre-sliced low quality fish, unfriendly staff and a sushi chef that looks like he is miserable then this is your place.",fish,fish,-1,headline
146452,"Also, don't plan on asking for your favorite roll, if it's not on the menu, you can't have it.",roll,roll,-1,headline
195809,"Also, if you don't want to sit at a certain table, you don't have to!",table,table,1,headline
779228,As soon as I wake up on a saturday or sunday it is the first thing on my mind is when and how I will be getting to fried dumpling.,fried dumpling,fried dumpling,1,headline
587298,"If the omakase is to showcase technique and variety, serving almost 40% of items BBQ-ed and a spicy tuna roll wrapped with not-so-fresh nori seems to be a rather limp performance.",serving,serving,0,headline
507766,"The staff has always been friendly without seeming grating, and the chef has greeted us on a couple of occasions.",staff,staff,1,headline
533479,"The only possible drawback to this last point is that as of the date of this posting, the additional menu items are only written in Chinese.",menu items,menu items,-1,headline
346775,I ate here a week ago and found most dishes average at best and too expensive.,dishes,dishes,-1,headline
875933,"not only does make the best pizza in NY , maybe anywhere.",pizza,pizza,1,headline
967302,The fish was not fresh and the rice tasted old and stale.,fish,fish,-1,headline
965742,They were very abrupt with me when I called and actually claimed the food was late because they were out of rice.,food,food,0,headline
409743,"The dosas are skimpy, unattractive and drip with grease, and personally I'd drink popcorn topping before I'd eat another one of these.",dosas,dosas,0,headline
112184,The service was excellent and the food was delicious.,service,service,1,headline
818897,Right off the major deegan you get ladies from all over the city.,ladies,ladies,1,headline
244813,"And it all comes at a very reasonable price (congee, noodles, and rice dishes are no more than $3-6 each).",price congee,price congee,1,headline
618186,"I would recommend Roxy's for that, but not for their food.",food,food,-1,headline
894901,"Our son loves pizza and we have a certified Neapolitan pizzaria in our home city (Seattle), we liked this nearly as much - and the differences were more about personal preference than any reflection on either restaurant.",pizza,pizza,1,headline
835257,"So, the menu is written in chalk above your head and it all sounds delicious.",menu,menu,0,headline
278815,This is the best sushi in new york city - hands down.,sushi,sushi,1,headline
866793,Food was OK - fish was cooked well.,Food,Food,1,headline
498514,The brioche and lollies as party favors is a cute and sweet touch to a most memorable meal.,brioche and lollies,brioche and lollies,1,headline
560666,It's all about the food !!,food,food,1,headline
964978,"The service was bad, the food took to forever to come, we sat on the upper level.",service,service,-1,headline
421969,My husband and I enjoyed each of the 6 taste size portions and left completely full.,portions,portions,1,headline
530609,The space is nice but when we order our drink we were in for a surprise.,space,space,1,headline
309256,The price very reasonable.,price,price,1,headline
862191,"The waiters are sweet, the food is tasty and the bill is never too large.",waiters,waiters,1,headline
833449,"The service was superb, they treat you like family.",service,service,1,headline
676802,They had scrapped the bottom of the vessel in which they make the rice -RESULT - WE HAD LARGE CHUNKS OF BURNT RICE IN OUR SERVING BOWL.,rice,rice,-1,headline
643979,"The well mannered, pleasant staff that Tony has in his employ.",staff,staff,1,headline
236193,"The food, served in small tasting portions (as an option) is very good with each dish being better than the next.",food,food,1,headline
678736,Great pizza and fantastic service.,pizza,pizza,1,headline
306511,I went there for lunch and it was not as good as I expected from the reviews I read.,lunch,lunch,0,headline
620020,Their coffee is quite good too!,coffee,coffee,1,headline
711180,"I've eaten thai many times, and am very familiar with the cuisine.",cuisine,cuisine,0,headline
709178,"The tables are crammed way too close, the menu is typical of any Italian restaurant, and the wine list is simply overpriced.",tables,tables,0,headline
779991,"Furthermore, the rice had no seasoning, so the sushi was bland and disgusting.",rice,rice,-1,headline
815997,This place has realy fresh sushi and a nice large menu of Japanese classic cuisine.,sushi,sushi,1,headline
153606,If you have a dumpling fetish i suggest you try some here!,dumpling,dumpling,1,headline
562517,"The ambiance is minimal the food is not phenomenal, but some dishes are quite good, such as the eggplant parmesan, veal in carozza chicken saltimbocca.",ambiance,ambiance,1,headline
764014,The dim sum here is only so-so.,dim sum,dim sum,0,headline
679169,"Service was slow, but the people were friendly.",Service,Service,1,headline
906901,"The staff makes you feel at home, the food is great and the atmosphere is WONDERFUL!",staff,staff,1,headline
262749,They have a very diverse menu so its something for everybody.,menu,menu,1,headline
698258,The bagel was huge.,bagel,bagel,0,headline
193496,The service was excellent and the food was delicious.,service,service,1,headline
924993,All the desserts the group tried got favorable reviews.,desserts,desserts,1,headline
368247,Best Reuben sandwich ever!,Reuben sandwich,Reuben sandwich,1,headline
728283,Lucky Strike is a great casual place to just grab a bite to eat.,place,place,1,headline
865870,The service is good and the resturant is clean.,service,service,1,headline
675665,"Great spot, whether looking for a couple of drinks or quiet dinner.",spot,spot,1,headline
988410,"The drinks are a saving grace, but service staff, please, get over yourselves.",drinks,drinks,1,headline
847756,I had been a regular due to the consistently good food and ease of getting a table.,food,food,1,headline
481277,"The atmosphere is nothing special, but it feels like a Sushi establishment in Tokyo.",atmosphere,atmosphere,0,headline
568355,"Complimentary stuff kept coming, and when the waiter saw me opening a gift, I received my dessert on a plate that had Happy Birthday written on it, with a candlevery nice touch, and attentive staff.",stuff,stuff,1,headline
306622,"If you are someone who appreciates simplicity, elegance, and wonderfully presented and tasting seafood and vegetables regardless of portion size, Kai is your place.",seafood,seafood,1,headline
129205,We usually just get some of the dinner specials and they are very reasonably priced and very tasty.,dinner specials,dinner specials,1,headline
717402,"Volare virgins or weekly regulars, everyone gets treated the same and you can't ask for more than that when the service is this friendly.",service,service,1,headline
820735,"While this can hardly be called a restaurant, it is possibly the best deal in Manhatten: $4 for a plate heaped with rice and 2-3 entrees.",rice,rice,1,headline
892661,Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation.,Traditional French decour,Traditional French decour,1,headline
900411,My son and his girlfriend both wanted cheeseburgers and they were huge!,cheeseburgers,cheeseburgers,1,headline
602041,What makes this restaurant special are the authentic sichuan cooking and being the only one in NYC that offers authentic chongqing hotpot.,sichuan cooking,sichuan cooking,1,headline
242303,"One of my favorites though was the Angry Lobster, a cold lobster salad that was magnificent.",Angry Lobster,Angry Lobster,1,headline
769586,The service is outstanding and my crab-cake eggs benedict could not have been better.,service,service,1,headline
912560,The dish had like 6 pieces of beef in it.,dish,dish,0,headline
781840,"I wasn't there for the Half-Price Saturday Night Special, but Tuesday Night.",Half-Price Saturday Night Special,Half-Price Saturday Night Special,0,headline
103256,"If you like the food and the value you get from some of Chinatown restaurants, this is not the place for you.",food,food,0,headline
844181,The restaraurant is very small so reservations are a must.,reservations,reservations,0,headline
748048,then we ordered a dinosaur rolls and white tuna sashimi.,dinosaur rolls,dinosaur rolls,0,headline
223915,I'm partial to the Gnocchi.,Gnocchi,Gnocchi,1,headline
