_id,sentence,target,aspect,score,type
941237,The gnocchi literally melts in your mouth!,gnocchi,gnocchi,1,headline
113545,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.,staff,staff,1,headline
962883,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.",Entrees,Entrees,0,headline
982276,"The food is good, the teriyaki I recommend.",food,food,1,headline
809793,Meal was very expensive for what you get.,Meal,Meal,-1,headline
174790,Try the Peanut Butter Sorbet and the pizza with soy cheese!,Peanut Butter Sorbet,Peanut Butter Sorbet,1,headline
309739,"Good food at the right price, what more can you ask for.",food,food,1,headline
778328,"The food is top notch, the service is attentive, and the atmosphere is great.",food,food,1,headline
505569,"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!",food,food,1,headline
989262,this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.,food,food,1,headline
412275,The menu is interesting and quite reasonably priced.,menu,menu,1,headline
149785,The food was delicious and clearly fresh ingredients were used.,food,food,1,headline
839621,This made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated.,food,food,-1,headline
253391,Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.,Appetizer,Appetizer,1,headline
679752,The spicy mussels are a highlight.,spicy mussels,spicy mussels,1,headline
788521,Also get the Onion Rings -- best we've ever had.,Onion Rings,Onion Rings,1,headline
354618,"However, being foodies, we were utterly disappointed with the food.",food,food,-1,headline
179486,"Huge portions, great and attentive service, and pretty good prices.",portions,portions,1,headline
563033,I was highly disappointed by their service and food.,service,service,-1,headline
397645,"I complained to the waiter and then to the manager, but the intensity of rudeness from them just went up.",waiter,waiter,-1,headline
462842,The food is great and the milkshakes are even better!,food,food,1,headline
920065,the mushroom barley soup is amazing.,mushroom barley soup,mushroom barley soup,1,headline
827381,"I'm glad I did as the food was very good and the staff was friendly, courteous and efficient.",food,food,1,headline
521888,Their duck here is also absolutely delicious.,duck,duck,1,headline
669000,"While it was large and a bit noisy, the drinks were fantastic, and the food was superb.",drinks,drinks,1,headline
955283,One caveat: Some of the curried casseroles can be a trifle harsh.,curried casseroles,curried casseroles,-1,headline
799369,The food was almost always EXCELLENT.,food,food,1,headline
862361,I was pleasently surprised at the taste.,taste,taste,1,headline
765236,"A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers.",cuisine,cuisine,1,headline
699888,I never had an orange donut before so I gave it a shot.,orange donut,orange donut,0,headline
694739,"they really provide a relaxing, laid-back atmosphere.",atmosphere,atmosphere,1,headline
892197,This particular location certainly uses substandard meats.,meats,meats,-1,headline
660736,The Management was less than accomodating.,Management,Management,-1,headline
105288,The ambience is also more laid-back and relaxed.,ambience,ambience,1,headline
418402,the teas are great and all the sweets are homemade.,teas,teas,1,headline
357054,mojitos and the service are the best part in there,mojitos,mojitos,1,headline
195015,"Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes.",Sandwiches,Sandwiches,1,headline
347714,The design is very intimate and romantic.,design,design,1,headline
652301,The food was wonderful and imaginative.,food,food,1,headline
300692,The staff is very sharp and they look good too.,staff,staff,1,headline
310288,The worst though was the taste.,taste,taste,-1,headline
880417,The fajita we tried was tasteless and burned and the mole sauce was way too sweet.,fajita,fajita,-1,headline
801846,Stay with the roasted chickens and you'll be fine.,roasted chickens,roasted chickens,1,headline
952604,"The atmosphere is warm, comfortable, artsy and sexy.",atmosphere,atmosphere,1,headline
532872,"The food is great (big selection, reasonable prices) and the drinks are really good.",food,food,1,headline
198241,The steak melted in my mouth.,steak,steak,1,headline
869216,"The food did take a few extra minutes to come, but the cute waiters' jokes and friendliness made up for it.",food,food,1,headline
783144,"Most importantly, it is reasonably priced.",priced,priced,1,headline
467153,"The selection of food is excellent (I'm not used to having much choice at restaurants), and the atmosphere is great.",selection of food,selection of food,1,headline
230479,"Only suggestion is that you skip the dessert, it was overpriced and fell short on taste.",dessert,dessert,-1,headline
150873,"Food was decent, but not great.",Food,Food,1,headline
327253,i dont know what some people who rave about this hot dog are talking about.,hot dog,hot dog,-1,headline
759480,it is a hidden delight complete with a quaint bar and good food.,bar,bar,1,headline
183642,The waiters ALWAYS look angry and even ignore their high-tipping regulars.,waiters,waiters,-1,headline
376538,"the atmosphere is very nice, and a welcome escape from the rest of the SI mall.",atmosphere,atmosphere,1,headline
661554,"Yes, they're a bit more expensive then typical, but then again, so is their food.",food,food,1,headline
613857,"I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money.",wraps,wraps,1,headline
880544,"Anywhere else, the prices would be 3x as high!",prices,prices,1,headline
567728,The service we experienced was friendly and good.,service,service,1,headline
980324,Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with.,waiter,waiter,1,headline
195744,The folding chair I was seated at was uncomfortable.,folding chair,folding chair,-1,headline
499558,Service was among the best I have ever had in NYC.,Service,Service,1,headline
330185,The fettucino alfredo was amazing.,fettucino alfredo,fettucino alfredo,1,headline
261082,The food was very good and I was pleasantly surprised to see so many vegan options.,food,food,1,headline
666261,I know real Indian food and this wasn't it.,Indian food,Indian food,-1,headline
240561,"Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...",Smoked Trout,Smoked Trout,1,headline
720661,"Even when the chef is not in the house, the food and service are right on target.",chef,chef,1,headline
838927,Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.,eggs benedict,eggs benedict,1,headline
928941,"The waiters were very professional, courteous and attentive.",waiters,waiters,1,headline
208644,The falafal was rather over cooked and dried but the chicken was fine.,falafal,falafal,1,headline
887555,"I highly reccomend the grand marnier shrimp, it's insanely good.",grand marnier shrimp,grand marnier shrimp,1,headline
587959,"We been there and we really enjoy the food, was areally great food, and the service was really good.",food,food,1,headline
971106,Desserts include flan and sopaipillas.,Desserts,Desserts,0,headline
715803,I was starving and the small portions were driving me crazy!,portions,portions,-1,headline
199357,The wait staff was loud and inconsiderate.,wait staff,wait staff,-1,headline
438313,"However, the food and service and dramatically lacking.",food,food,-1,headline
862660,The sushi is cut in blocks bigger than my cell phone.,sushi,sushi,-1,headline
611559,"The service is great, my soup always arrives nice and hot.",service,service,1,headline
809107,It had been awhile and I forgot just how delicious crepes can be.,crepes,crepes,1,headline
267819,Montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.,desserts,desserts,1,headline
515027,i had a delicious shrimp creole.,shrimp creole,shrimp creole,1,headline
600282,The chicken dinner was real good.,chicken dinner,chicken dinner,1,headline
498226,Beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth.,chili signed food items,chili signed food items,-1,headline
494399,The decor is designed in a contemporary Japanese style restaurant.,decor,decor,0,headline
927895,but the food was delicious.,food,food,1,headline
225959,"Try the ribs, sizzling beef and couple it with coconut rice.",ribs,ribs,1,headline
551313,The avocado salad is a personal fave.,avocado salad,avocado salad,1,headline
801682,"And, the honey BBQ rib tips are yummy!",honey BBQ rib tips,honey BBQ rib tips,1,headline
111805,The BEST Chinese food Uptown!,Chinese food,Chinese food,1,headline
830460,Service is known for bending over backwards to make everyone happy.,Service,Service,1,headline
848954,The staff is very friendly.,staff,staff,1,headline
587170,Waiters are very friendly and the pasta is out of this world.,Waiters,Waiters,1,headline
754392,Great wine list and great cocktail menu.,wine list,wine list,1,headline
467881,The crab cakes are delicious and the BBQ rib was perfect.,crab cakes,crab cakes,1,headline
456919,"The food is wonderful, artfully done and simply delicious.",food,food,1,headline
184903,Tiny restaurant with very fast service.,service,service,1,headline
947954,My husband and I have been there at least 6 times and we've always been given the highest service and often free desserts.,service,service,1,headline
188192,"A beautiful atmosphere, perfect for drinks and/or appetizers.",atmosphere,atmosphere,1,headline
502214,They make the best pizza in New Jersey.,pizza,pizza,1,headline
649121,"What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list.",service,service,1,headline
269536,"Frankly, the chinese food here is something I can make better at home.",chinese food,chinese food,-1,headline
853254,There was only one waiter for the whole restaurant upstairs.,waiter,waiter,0,headline
873173,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.,scallops,scallops,0,headline
372681,"Not to be overlooked, the service is excellent.",service,service,1,headline
114511,this without question is one of the worst hotdogs i have ever had.,hotdogs,hotdogs,-1,headline
615992,"The staff is unbelievably friendly, and I dream about their Saag gosht...so good.",staff,staff,1,headline
244848,I also recommend the garlic knots.,garlic knots,garlic knots,1,headline
700984,Best Indian food I have ever eaten.,Indian food,Indian food,1,headline
218264,This place has the best pizza.,pizza,pizza,1,headline
495720,The music which is sometimes a little too heavy for my taste.,music,music,-1,headline
806804,The service is excellent and always informative without an air.,service,service,1,headline
873830,The owner and staff go to great lengths to make you feel comfortable.,owner,owner,1,headline
381322,The sushi is always fresh and yummy and the menu is pretty varied.,sushi,sushi,1,headline
286189,"The food was great - sushi was good, but the cooked food amazed us.",food,food,1,headline
280470,their dinner specials are fantastic.,dinner specials,dinner specials,1,headline
899981,"Great food, great drinks, nice dining atmosphere.",food,food,1,headline
205450,"For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants.",price,price,-1,headline
655770,Food portion was SMALL and below average.,Food portion,Food portion,-1,headline
868570,Sit back in one of those comfortable chairs.,chairs,chairs,1,headline
902133,My favs here are the Tacos Pastor and the Tostada de Tinga...,Tacos Pastor,Tacos Pastor,1,headline
626696,"The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy.",bartenders,bartenders,1,headline
469350,"For a savory take on the soup and sandwich meal, try the hot and sour soup.",soup and sandwich meal,soup and sandwich meal,1,headline
567831,"This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.",drinks,drinks,1,headline
271066,"Also, the chick peas with shrimp (appetizer) is divine.",chick peas with shrimp (appetizer),chick peas with shrimp (appetizer),1,headline
520312,"Finally, I got sick of the bad service, obnoxious smirks, and snotty back talk.",service,service,-1,headline
558767,We ordered lamb which was perfectly cooked and tasted awesome.,lamb,lamb,1,headline
150731,i especially like their soft shell crab sandwich with fries.,soft shell crab sandwich with fries,soft shell crab sandwich with fries,1,headline
548765,"if you're looking for authentic hong kong-style food, look no further.",hong kong-style food,hong kong-style food,1,headline
384508,good food good wine that's it.,food,food,1,headline
838087,The staff was extremely friendly and pleasant.,staff,staff,1,headline
451707,"While their kitchen food is delicious, their Sushi is out of this world.",kitchen food,kitchen food,1,headline
577854,"everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere.",service,service,1,headline
923646,"It's traditional, simple italian food.",italian food,italian food,1,headline
313879,"The food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level.",food,food,1,headline
335522,(The sashimi is cut a little thinly.,sashimi,sashimi,-1,headline
706925,Could have had better for 1/3 the price in Chinatown.,price,price,-1,headline
628929,"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.",hot dogs,hot dogs,1,headline
753345,"Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.",manager,manager,0,headline
122916,"Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable.",service,service,1,headline
105725,"When the dish arrived it was blazing with green chillis, definitely not edible by a human.",dish,dish,-1,headline
480910,The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).,service,service,0,headline
507733,It's about $7 for lunch and they have take-out or dine-in.,lunch,lunch,0,headline
421222,Be sure to accompany your food with one of their fresh juice concoctions.,food,food,1,headline
249837,The food is great and the prices are reasonable.,food,food,1,headline
591500,"The place is clean, and if you like soul food, then this is the place to be!",place,place,1,headline
590508,I had roast chicken and a salad.,roast chicken,roast chicken,0,headline
615876,They have a very good chicken with avocado and good tuna as well.,chicken with avocado,chicken with avocado,1,headline
296759,But the meals were terrible.,meals,meals,-1,headline
439499,My chicken was completely dried out and on the cold side and the sauce was not very flavorful.,chicken,chicken,-1,headline
676808,Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?,Malted Milk Ball Gelato,Malted Milk Ball Gelato,1,headline
988959,Way too much money for such a terrible meal.,meal,meal,-1,headline
874310,"However, the service is absolutely horrible.",service,service,-1,headline
614482,A con was the slow bar service.,bar service,bar service,-1,headline
856083,Dessert was also to die for!,Dessert,Dessert,1,headline
897689,"BTW, the service is very good .",service,service,1,headline
892082,It's eaten with black vinegar and shredded ginger.,black vinegar,black vinegar,0,headline
612694,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.",lighting,lighting,-1,headline
479806,it is a cozy place to go with a couple of friends.,place,place,1,headline
512429,"The service is always great, and the owner walks around to make sure you enjoy.",service,service,1,headline
305525,because the waiters need SEVERE ATTITUE ADJUSTMENTS.,waiters,waiters,-1,headline
483512,the food is delicious and highly recommended.,food,food,1,headline
802972,"When it came time to take the order the waiter gave us a hard time, walked away then came back with a paper and pen for us to write down what we wanted...excuse me but isn't that his job???",waiter,waiter,-1,headline
604769,Dieters stick to salads or indulge in vegetarian platters.,salads,salads,1,headline
372903,So for a filling and healthy meal give it a go.,meal,meal,1,headline
990450,"Since I cook for a living, I'm very fussy about the food I eat in restaurants.",food,food,0,headline
160581,The service was outstanding.,service,service,1,headline
576938,My friends and I stop here for pizza before hitting the Kips Bay movie theater.,pizza,pizza,0,headline
371465,We always enjoy the pizza.,pizza,pizza,1,headline
494262,The service is pretty good.,service,service,1,headline
536834,"Yum, the chicken is great here.",chicken,chicken,1,headline
685728,"The food here was great, a treat from beginning to end.",food,food,1,headline
228045,The host (owner) and servers are personable and caring.,host (owner),host (owner),1,headline
556797,"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.",food,food,1,headline
596406,The food is very good and the service is great.,food,food,1,headline
690697,I usually get one the Vietnamese Beef Noodle Soup.,Vietnamese Beef Noodle Soup,Vietnamese Beef Noodle Soup,0,headline
786072,We were wondering why they were there to make our dining experience miserable?,dining experience,dining experience,-1,headline
240658,"This place has the best Indian food in New York, hands down.",Indian food,Indian food,1,headline
426297,The waiters are very friendly and helpful and if you frequent they will remember you.,waiters,waiters,1,headline
666114,Intimate but charming interior with extremely friendly and attentive service.,interior,interior,1,headline
358901,The food was as creative as the decor and both worked.,food,food,1,headline
570814,"The menu is great, with a good selection, and everything that I have tried is absolutely delicious.",menu,menu,1,headline
260961,The sauce is zesty and flavorful and the crust is nice and crispy.,sauce,sauce,1,headline
581232,This place has the best sushi in the city.,sushi,sushi,1,headline
662667,They have an excellent selection (the rolls with crab are really great).,selection,selection,1,headline
485660,"Everyone who works there (the host, the bartender, the servers) is so helpful.",host,host,1,headline
533494,And the food is fantastic.,food,food,1,headline
425737,Favourites include: potato spinach gnocchi and the lamb.,potato spinach gnocchi,potato spinach gnocchi,1,headline
813322,"Unfortunately, we chose this spot for lunch as we had done a lot of walking and ended up at the South St Seaport.",lunch,lunch,0,headline
259863,But regulars know that the sandwiches are the real star here.,sandwiches,sandwiches,1,headline
321226,The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending.,Portuguese cheese cart,Portuguese cheese cart,1,headline
269853,My friend had a burger and I had these wonderful blueberry pancakes.,burger,burger,1,headline
108424,We were so happy with our food and were even more thrilled when we saw the bill.,food,food,1,headline
359087,"All toppings are so fresh you'd think they had their own vegetable garden and the crust is so perfect, that one actually thinks of how it was made.",toppings,toppings,1,headline
474940,We've always gotten amazing service and we love the food.,service,service,1,headline
692849,"The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative.",waitstaff,waitstaff,1,headline
798233,I'm in love with the lobster ravioli!,lobster ravioli,lobster ravioli,1,headline
476841,We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal.,meal,meal,1,headline
886114,"Service is excellent, no wait, and you get a lot for the price.",Service,Service,1,headline
504981,I thought the food isn't cheap at all compared to Chinatown.,food,food,-1,headline
688769,Coffee is a better deal than overpriced Cosi sandwiches.,Coffee,Coffee,1,headline
851405,We didn't know if we should order a drink or leave?,drink,drink,0,headline
765131,") It's not the best Japanese restaurant in the East Village, but it's a pretty solid one for its modest prices, and worth repeat visits.",prices,prices,1,headline
662262,The food is so good and so popular that waiting can really be a nightmare.,food,food,1,headline
128420,First walking in the place seemed to have great ambience.,place,place,1,headline
396456,I went to Kitchenette this weekend for brunch.,brunch,brunch,0,headline
470047,Even for two very hungry people there is plenty of food left to be taken home (it reheats really well also).,food,food,1,headline
391657,"Then they somehow made a dry and burnt crust, around a raw and cold inside.",crust,crust,-1,headline
531819,"It's just good food, nothing more and that's all we want!",food,food,1,headline
647461,Average cake thats been courted by a LOT of hype.,cake,cake,-1,headline
623446,My wife and I recently visited the bistro for dinner and had a wonderful experience.,dinner,dinner,0,headline
377071,THE SERVICE IS PERFECT TOO  NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT,SERVICE,SERVICE,1,headline
450124,The $72 Delmonico steak had to be sent back because it was not cooked to order.,Delmonico steak,Delmonico steak,-1,headline
903544,Everytime I go there I can't pick anything to eat and not because the menu is filled with great things to eat.,menu,menu,-1,headline
919651,Half a chicken with a mountain of rice and beans for $6.25.,chicken,chicken,0,headline
151541,"The service is really fast and friendly, and the value is great.",service,service,1,headline
279640,We were very impressed with the food and value.,food,food,1,headline
667313,You must try the garlic soup!,garlic soup,garlic soup,1,headline
783857,"Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive.",falafel,falafel,1,headline
199897,"The pizza's are made fresh, crispy, and ready to serve.",pizza's,pizza's,1,headline
397174,Staff is accomodating make sure you are satified.,Staff,Staff,1,headline
123993,Chef Waldy's always measures up.,Chef,Chef,1,headline
592147,Reasonably priced with very fresh sushi.,priced,priced,1,headline
927709,Go for the Seafood Paella for two.,Seafood Paella for two,Seafood Paella for two,1,headline
350660,All of the apetizers are good and the Sangria is very good.,apetizers,apetizers,1,headline
804089,"The one positive thing I can say is that the service was prompt, we got seated right away and the server was very friendly.",service,service,1,headline
446552,The staff greeted me warmly at the door and I was seated promptly and the food was excellent.,staff,staff,1,headline
846765,Service is usually pretty good.,Service,Service,1,headline
617677,Host and Hostess was quite rude.,Host,Host,-1,headline
749172,"the wait staff is very friendly, if your not rude or picky.......our meal at Leon last weekend was great -.",wait staff,wait staff,1,headline
877436,I recommend any of their salmon dishes......,salmon dishes,salmon dishes,1,headline
287724,The foie gras was sweet and luscious.,foie gras,foie gras,1,headline
131210,"The menu, which changes seasonally, shows both regional and international influences.",menu,menu,0,headline
382530,but their mac cheese was YUMMY!,mac cheese,mac cheese,1,headline
211788,their brunch menu had something for everyone.,brunch menu,brunch menu,1,headline
924758,jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more.,jazz singer,jazz singer,1,headline
730455,They have very quick service which is great when you don't have much time.,service,service,1,headline
274722,"The food is average: breakfast food, soups, salads, sandwiches, etc.",food,food,0,headline
628328,I WAS HIGHLY DISAPPOINTED BY THE FOOD.,FOOD,FOOD,-1,headline
491031,"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE.",BANANA PUDDING,BANANA PUDDING,-1,headline
227584,"The staff is arrogant, the prices are way high for Brooklyn.",staff,staff,-1,headline
863115,the service is prompt friendly.,service,service,1,headline
755887,This is literally a hot spot when it comes to the food.,food,food,1,headline
762238,The downstairs bar scene is very cool and chill...,downstairs bar scene,downstairs bar scene,1,headline
435193,"The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...",food,food,1,headline
656380,I've come here for casual lunches as well as for a friend's birthday and I always enjoy myself.,casual lunches,casual lunches,0,headline
792380,If you are a Tequila fan you will not be disappointed.,Tequila,Tequila,1,headline
643885,"Great beer selection too, something like 50 beers.",beer selection,beer selection,1,headline
853733,Not to sound too negative but be wary of the delivary.,delivary,delivary,-1,headline
380072,"I found the food to be just as good as its owner, Da Silvano, just much less expensive.",food,food,1,headline
412805,They have homemade pastas of all kinds -- I recommend the gnocchi -- yum!,homemade pastas,homemade pastas,1,headline
983690,"My vegetable risotto was burnt, and infused totally in a burnt flavor.",vegetable risotto,vegetable risotto,-1,headline
804524,The main draw of this place is the price.,price,price,1,headline
338037,How can hope to stay in business with service like this?,service,service,-1,headline
809388,"But dinner here is never disappointing, even if the prices are a bit over the top.",dinner,dinner,1,headline
367136,"Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!",sandwiches,sandwiches,1,headline
680556,"the homemade Guacamole, the unbelievable entree, and thee most amazing deserts.",homemade Guacamole,homemade Guacamole,1,headline
934939,The sushi is reasonably priced and fresh.,sushi,sushi,1,headline
408113,Save room for deserts - they're to die for.,deserts,deserts,1,headline
842342,Best things to order are from the grill (Churrasco and Ribs).,grill Churrasco,grill Churrasco,1,headline
932212,The traditional Italian items are great - cheap and served in a cozy setting.,traditional Italian items,traditional Italian items,1,headline
349806,Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.,iced blended mocha,iced blended mocha,1,headline
357255,last Tuesday for a late lunch with a friend.,late lunch,late lunch,0,headline
870663,Another friend had to ask 3 times for parmesan cheese.,parmesan cheese,parmesan cheese,0,headline
860579,"Our waitress had apparently never tried any of the food, and there was no one to recommend any wine.",waitress,waitress,0,headline
405096,"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you.",service,service,-1,headline
151046,The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.,salad,salad,0,headline
760033,"El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's.",pizza's,pizza's,1,headline
234942,"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.",service,service,-1,headline
231521,Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.,food,food,1,headline
757828,I had to wait for my friend at the bar for a few minutes,bar,bar,0,headline
991924,"Chef Vincenzo, always there if you need him, is a real talent and a real Roman.",Chef,Chef,1,headline
437581,"If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.",Indian food,Indian food,1,headline
148249,"You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).",Odessa stew,Odessa stew,1,headline
760970,My daughter and I left feeling satisfied (not stuffed) and it felt good to know we had a healthy lunch.,lunch,lunch,1,headline
866287,"When she complained, the waitress said, Sorry.",waitress,waitress,0,headline
795592,The quality of the meat was on par with your local grocery store.,quality of the meat,quality of the meat,-1,headline
857941,They specialize in smoothies and fresh juices.,smoothies,smoothies,1,headline
197653,"I recommend the black roasted codfish, it was the best dish of the evening.",black roasted codfish,black roasted codfish,1,headline
529180,The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.,manager,manager,0,headline
836551,"In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.",chicken,chicken,-1,headline
114012,"during busy hrs, i recommend that you make a reservation.",reservation,reservation,0,headline
915581,I went to Common Stock for brunch and I was so impressed.,brunch,brunch,0,headline
250066,"now called nikki sushi, sushi is OK.",sushi,sushi,0,headline
273686,The food is also outstanding and is served quite quickly.,food,food,1,headline
560268,"From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.",erbazzone emiliana,erbazzone emiliana,1,headline
410312,The food is delicious and the bar has a great vibe.,food,food,1,headline
288637,There's candlelight and music.,candlelight,candlelight,0,headline
269424,Simple healthy unglamorous food cheap.,food,food,1,headline
213216,"It was such a fantastic dining experience, that I returned again the same week.",dining experience,dining experience,1,headline
363032,"To be fair, the food still is good and the service is quick and attentative even though its usually very busy.",food,food,1,headline
954996,The place is absolutely adorable and the food is delicious.,place,place,1,headline
712175,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.,Chicken Teriyaki,Chicken Teriyaki,0,headline
473821,I've had better Japanese food at a mall food court.,Japanese food,Japanese food,-1,headline
286349,The staff members are extremely friendly and even replaced my drink once when I dropped it outside.,staff members,staff members,1,headline
218722,Cool atmosphere but such a let down.,atmosphere,atmosphere,1,headline
304446,"The Sashimi portion are big enough to appease most people, but I didn't like the fact they used artifical lobster meat.",Sashimi portion,Sashimi portion,1,headline
